ID,label
S66145,1
S66146,1
S66147,1
S66148,1
S66149,1
S66150,1
S66151,1
S66152,1
S66153,1
S66154,1
S66155,1
S66156,1
S66157,1
S66158,1
S66159,1
S66160,1
S66161,1
S66162,1
S66163,1
S66164,1
S66165,1
S66166,1
S66167,1
S66168,1
S66169,1
S66170,1
S66171,1
S66172,1
S66173,1
S66174,1
S66175,1
S66176,1
S66177,1
S66178,1
S66179,1
S66180,1
S66181,1
S66182,1
S66183,1
S66184,1
S66185,1
S66186,1
S66187,1
S66188,1
S66189,1
S66190,1
S66191,1
S66192,1
S66193,1
S66194,1
S66195,1548
S66196,1548
S66197,1548
S66198,1548
S66199,1548
S66200,1548
S66201,1548
S66202,1548
S66203,1548
S66204,1548
S66205,1548
S66206,1548
S66207,1548
S66208,1548
S66209,1548
S66210,1548
S66211,1548
S66212,1548
S66213,1
S66214,1
S66215,1
S66216,1
S66217,1
S66218,1
S66219,1
S66220,1
S66221,1
S66222,1
S66223,1
S66224,1
S66225,1
S66226,1
S66227,1
S66228,1
S66229,1
S66230,1
S66231,1
S66232,1
S66233,1
S66234,1
S66235,1
S66236,1
S66237,1
S66238,1
S66239,1
S66240,1
S66241,1
S66242,1
S66243,1
S66244,1
S66245,1
S66246,1
S66247,1
S66248,1
S66249,1
S66250,1
S66251,1
S66252,1
S66253,1
S66254,1
S66255,1
S66256,1
S66257,1
S66258,1
S66259,1
S66260,1
S66261,1
S66262,1
S66263,1
S66264,1
S66265,1
S66266,1
S66267,1
S66268,1
S66269,1
S66270,1
S66271,1
S66272,1
S66273,1
S66274,1
S66275,1
S66276,1
S66277,1
S66278,1
S66279,1
S66280,1
S66281,1
S66282,1
S66283,1
S66284,1
S66285,1
S66286,1
S66287,1
S66288,1
S66289,1548
S66290,1548
S66291,1548
S66292,1548
S66293,1548
S66294,1548
S66295,1548
S66296,1548
S66297,1548
S66298,1548
S66299,1548
S66300,1548
S66301,1548
S66302,1548
S66303,1548
S66304,1548
S66305,1548
S66306,1
S66307,1
S66308,1
S66309,1
S66310,1
S66311,1
S66312,1
S66313,1
S66314,1
S66315,1
S66316,1
S66317,1
S66318,1
S66319,1548
S66320,1548
S66321,1548
S66322,1548
S66323,1548
S66324,1548
S66325,1548
S66326,1548
S66327,1548
S66328,1548
S66329,1548
S66330,1548
S66331,1548
S66332,1548
S66333,1548
S66334,1548
S66335,1548
S66336,1
S66337,1
S66338,1
S66339,1
S66340,1
S66341,1
S66342,1
S66343,1
S66344,1
S66345,1
S66346,1
S66347,1
S66348,1
S66349,1
S66350,1
S66351,1
S66352,1
S66353,1
S66354,1
S66355,1
S66356,1
S66357,1
S66358,1
S66359,1
S66360,1
S66361,1
S66362,1
S66363,1
S66364,1
S66365,1
S66366,1
S66367,1
S66368,1
S66369,1
S66370,1
S66371,1
S66372,1
S66373,1
S66374,1
S66375,1
S66376,1
S66377,1
S66378,1
S66379,1
S66380,1
S66381,1
S66382,1
S66383,1
S66384,1
S66385,1
S66386,1
S66387,1
S66388,1
S66389,1
S66390,1
S66391,1
S66392,1
S66393,1
S66394,1
S66395,1
S66396,1548
S66397,1548
S66398,1548
S66399,1548
S66400,1548
S66401,1548
S66402,1548
S66403,1548
S66404,1548
S66405,1548
S66406,1548
S66407,1548
S66408,1548
S66409,1548
S66410,1548
S66411,1548
S66412,1
S66413,1
S66414,1
S66415,1
S66416,1
S66417,1
S66418,1
S66419,1
S66420,1
S66421,1
S66422,1
S66423,1
S66424,1
S66425,1
S66426,1
S66427,1
S66428,1548
S66429,1548
S66430,1548
S66431,1548
S66432,1548
S66433,1548
S66434,1548
S66435,1548
S66436,1548
S66437,1548
S66438,1548
S66439,1548
S66440,1548
S66441,1548
S66442,1548
S66443,1548
S66444,1548
S66445,1548
S66446,1
S66447,1
S66448,1
S66449,1
S66450,1
S66451,1
S66452,1
S66453,1
S66454,1
S66455,1
S66456,1
S66457,1
S66458,1
S66459,1
S66460,1
S66461,1
S66462,1
S66463,1
S66464,1
S66465,1
S66466,1
S66467,1
S66468,1
S66469,1
S66470,1
S66471,1
S66472,1
S66473,1
S66474,1
S66475,1
S66476,1548
S66477,1548
S66478,1548
S66479,1548
S66480,1548
S66481,1548
S66482,1548
S66483,1548
S66484,1548
S66485,1548
S66486,1548
S66487,1548
S66488,1548
S66489,1548
S66490,1548
S66491,1548
S66492,1548
S66493,1
S66494,1
S66495,1
S66496,1
S66497,1
S66498,1
S66499,1
S66500,1
S66501,1
S66502,1
S66503,1
S66504,1
S66505,1
S66506,1
S66507,1
S66508,1
S66509,1
S66510,1548
S66511,1548
S66512,1548
S66513,1548
S66514,1548
S66515,1548
S66516,1548
S66517,1548
S66518,1548
S66519,1548
S66520,1548
S66521,1548
S66522,1548
S66523,1548
S66524,1548
S66525,1548
S66526,1
S66527,1
S66528,1
S66529,1
S66530,1
S66531,1
S66532,1
S66533,1
S66534,1
S66535,1
S66536,1
S66537,1
S66538,1
S66539,1
S66540,1
S66541,1
S66542,1
S66543,1
S66544,1
S66545,1
S66546,1
S66547,1
S66548,1
S66549,1
S66550,1
S66551,1
S66552,1
S66553,1
S66554,1
S66555,1
S66556,1
S66557,1
S66558,1
S66559,1
S66560,1
S66561,1
S66562,1
S66563,1
S66564,1
S66565,1
S66566,1
S66567,1
S66568,1
S66569,1
S66570,1
S66571,1
S66572,1
S66573,1
S66574,1
S66575,1
S66576,1
S66577,1
S66578,1
S66579,1
S66580,1
S66581,1
S66582,1
S66583,1
S66584,1
S66585,1
S66586,1
S66587,1
S66588,1
S66589,1
S66590,1
S66591,1
S66592,1
S66593,1
S66594,1
S66595,1
S66596,1
S66597,1
S66598,1
S66599,1
S66600,1
S66601,1
S66602,1
S66603,1
S66604,1
S66605,1
S66606,1
S66607,1
S66608,1
S66609,1
S66610,1
S66611,1
S66612,1
S66613,1
S66614,1
S66615,1
S66616,1
S66617,1
S66618,1
S66619,1
S66620,1
S66621,1
S66622,1
S66623,1
S66624,1
S66625,1
S66626,1
S66627,1
S66628,1
S66629,1
S66630,1
S66631,1
S66632,1548
S66633,1548
S66634,1548
S66635,1548
S66636,1548
S66637,1548
S66638,1548
S66639,1548
S66640,1548
S66641,1548
S66642,1548
S66643,1548
S66644,1548
S66645,1548
S66646,1
S66647,1
S66648,1
S66649,1
S66650,1
S66651,1
S66652,1
S66653,1
S66654,1
S66655,1
S66656,1
S66657,1
S66658,1
S66659,1
S66660,1
S66661,1
S66662,1
S66663,1
S66664,1
S66665,1
S66666,1
S66667,1
S66668,1
S66669,1
S66670,1
S66671,1
S66672,1
S66673,1
S66674,1
S66675,1
S66676,1
S66677,1
S66678,1
S66679,1
S66680,1
S66681,1
S66682,1
S66683,1
S66684,1548
S66685,1548
S66686,1548
S66687,1548
S66688,1548
S66689,1548
S66690,1548
S66691,1548
S66692,1548
S66693,1548
S66694,1548
S66695,1548
S66696,1548
S66697,1548
S66698,1548
S66699,1548
S66700,1548
S66701,1548
S66702,1
S66703,1
S66704,1
S66705,1
S66706,1
S66707,1
S66708,1
S66709,1
S66710,1
S66711,1
S66712,1
S66713,1
S66714,1
S66715,1
S66716,1
S66717,1
S66718,1
S66719,1
S66720,1
S66721,1
S66722,1
S66723,1
S66724,1
S66725,1
S66726,1
S66727,1
S66728,1
S66729,1
S66730,1
S66731,1
S66732,1
S66733,1
S66734,1
S66735,1
S66736,1
S66737,1
S66738,1
S66739,1
S66740,1
S66741,1
S66742,1
S66743,1
S66744,1
S66745,1
S66746,1
S66747,1
S66748,1
S66749,1
S66750,1
S66751,1
S66752,1
S66753,1
S66754,1
S66755,1
S66756,1
S66757,1
S66758,1
S66759,1
S66760,1
S66761,1
S66762,1
S66763,1
S66764,1
S66765,1
S66766,1
S66767,1
S66768,1
S66769,1
S66770,1
S66771,1
S66772,1
S66773,1
S66774,1
S66775,1
S66776,1
S66777,1
S66778,1
S66779,1
S66780,1
S66781,1
S66782,1
S66783,1
S66784,1
S66785,1
S66786,1
S66787,1
S66788,1
S66789,1
S66790,1
S66791,1
S66792,1
S66793,1
S66794,1548
S66795,1548
S66796,1548
S66797,1548
S66798,1548
S66799,1548
S66800,1548
S66801,1548
S66802,1548
S66803,1548
S66804,1548
S66805,1548
S66806,1548
S66807,1548
S66808,1548
S66809,1548
S66810,1548
S66811,1548
S66812,1
S66813,1
S66814,1
S66815,1
S66816,1
S66817,1
S66818,1
S66819,1
S66820,1
S66821,1
S66822,1
S66823,1
S66824,1
S66825,1548
S66826,1548
S66827,1548
S66828,1548
S66829,1548
S66830,1548
S66831,1548
S66832,1548
S66833,1548
S66834,1548
S66835,1548
S66836,1548
S66837,1548
S66838,1548
S66839,1548
S66840,1
S66841,1
S66842,1
S66843,1
S66844,1
S66845,1
S66846,1
S66847,1
S66848,1
S66849,1
S66850,1
S66851,1
S66852,1
S66853,1
S66854,1
S66855,1
S66856,1
S66857,1
S66858,1
S66859,1
S66860,1
S66861,1
S66862,1
S66863,1
S66864,1
S66865,1
S66866,1
S66867,1
S66868,1
S66869,1
S66870,1
S66871,1
S66872,1
S66873,1
S66874,1
S66875,1
S66876,1
S66877,1
S66878,1
S66879,1
S66880,1
S66881,1
S66882,1
S66883,1
S66884,1
S66885,1
S66886,1
S66887,1
S66888,1
S66889,1
S66890,1
S66891,1
S66892,1
S66893,1
S66894,1
S66895,1
S66896,1
S66897,1
S66898,1
S66899,1
S66900,1
S66901,1
S66902,1
S66903,1
S66904,1
S66905,1
S66906,1
S66907,1
S66908,1
S66909,1
S66910,1
S66911,1
S66912,1
S66913,1
S66914,1548
S66915,1548
S66916,1548
S66917,1548
S66918,1548
S66919,1548
S66920,1548
S66921,1548
S66922,1548
S66923,1548
S66924,1548
S66925,1548
S66926,1548
S66927,1548
S66928,1548
S66929,1548
S66930,1548
S66931,1
S66932,1
S66933,1
S66934,1
S66935,1
S66936,1
S66937,1
S66938,1
S66939,1
S66940,1
S66941,1
S66942,1
S66943,1
S66944,1
S66945,1
S66946,1548
S66947,1548
S66948,1548
S66949,1548
S66950,1548
S66951,1548
S66952,1548
S66953,1548
S66954,1548
S66955,1548
S66956,1548
S66957,1548
S66958,1548
S66959,1548
S66960,1548
S66961,1548
S66962,1548
S66963,1
S66964,1
S66965,1
S66966,1
S66967,1
S66968,1
S66969,1
S66970,1
S66971,1
S66972,1
S66973,1
S66974,1
S66975,1
S66976,1
S66977,1
S66978,1
S66979,1
S66980,1
S66981,1
S66982,1
S66983,1
S66984,1
S66985,1
S66986,1
S66987,1
S66988,1
S66989,1
S66990,1
S66991,1
S66992,1
S66993,1
S66994,1
S66995,1
S66996,1
S66997,1
S66998,1
S66999,1
S67000,1
S67001,1
S67002,1
S67003,1
S67004,1
S67005,1
S67006,1
S67007,1
S67008,1
S67009,1
S67010,1
S67011,1
S67012,1
S67013,1
S67014,1
S67015,1
S67016,1
S67017,1
S67018,1
S67019,1
S67020,1
S67021,1
S67022,1
S67023,1
S67024,1
S67025,1
S67026,1
S67027,1
S67028,1
S67029,1
S67030,1
S67031,1
S67032,1
S67033,1
S67034,1
S67035,1
S67036,1
S67037,1
S67038,1
S67039,1
S67040,1
S67041,1
S67042,1
S67043,1
S67044,1
S67045,1
S67046,1
S67047,1
S67048,1
S67049,1
S67050,1
S67051,1
S67052,1
S67053,1
S67054,1
S67055,1
S67056,1
S67057,1
S67058,1
S67059,1
S67060,1
S67061,1
S67062,1
S67063,1
S67064,1
S67065,1
S67066,1
S67067,1
S67068,1
S67069,1
S67070,1
S67071,1
S67072,1
S67073,1
S67074,1
S67075,1
S67076,1
S67077,1
S67078,1
S67079,1
S67080,1
S67081,1
S67082,1
S67083,1
S67084,1
S67085,1
S67086,1
S67087,1
S67088,1
S67089,1
S67090,1
S67091,1
S67092,1
S67093,1
S67094,1
S67095,1
S67096,1
S67097,1
S67098,1
S67099,1
S67100,1
S67101,1
S67102,1
S67103,1
S67104,1
S67105,1
S67106,1
S67107,1
S67108,1
S67109,1
S67110,1
S67111,1
S67112,1
S67113,1
S67114,1
S67115,1
S67116,1
S67117,1
S67118,1
S67119,1
S67120,1
S67121,1
S67122,1
S67123,1
S67124,1
S67125,1
S67126,1
S67127,1
S67128,1
S67129,1
S67130,1
S67131,1
S67132,1
S67133,1
S67134,1
S67135,1
S67136,1
S67137,1
S67138,1
S67139,1
S67140,1
S67141,1
S67142,1
S67143,1
S67144,1
S67145,1
S67146,1
S67147,1
S67148,1
S67149,1
S67150,1
S67151,1
S67152,1
S67153,1
S67154,1
S67155,1
S67156,1
S67157,1
S67158,1
S67159,1
S67160,1
S67161,1548
S67162,1548
S67163,1548
S67164,1548
S67165,1548
S67166,1548
S67167,1548
S67168,1548
S67169,1548
S67170,1548
S67171,1548
S67172,1548
S67173,1548
S67174,1548
S67175,1548
S67176,1548
S67177,1548
S67178,1548
S67179,1
S67180,1
S67181,1
S67182,1
S67183,1
S67184,1548
S67185,1548
S67186,1548
S67187,1548
S67188,1548
S67189,1548
S67190,1548
S67191,1548
S67192,1548
S67193,1548
S67194,1548
S67195,1548
S67196,1548
S67197,1548
S67198,1548
S67199,1
S67200,1
S67201,1
S67202,1
S67203,1
S67204,1
S67205,1
S67206,1
S67207,1
S67208,1
S67209,1
S67210,1
S67211,1
S67212,1
S67213,1
S67214,1
S67215,1
S67216,1
S67217,1
S67218,1
S67219,1
S67220,1
S67221,1
S67222,1
S67223,1
S67224,1
S67225,1
S67226,1
S67227,1
S67228,1
S67229,1
S67230,1
S67231,1
S67232,1
S67233,1
S67234,1
S67235,1
S67236,1
S67237,1
S67238,1
S67239,1
S67240,1
S67241,1
S67242,1
S67243,1
S67244,1
S67245,1
S67246,1
S67247,1
S67248,1
S67249,1
S67250,1
S67251,1
S67252,1
S67253,1
S67254,1
S67255,1
S67256,1
S67257,1
S67258,1
S67259,1
S67260,1
S67261,1
S67262,1
S67263,1
S67264,1
S67265,1
S67266,1
S67267,1
S67268,1
S67269,1
S67270,1
S67271,1
S67272,1548
S67273,1548
S67274,1548
S67275,1548
S67276,1548
S67277,1548
S67278,1548
S67279,1548
S67280,1548
S67281,1548
S67282,1548
S67283,1548
S67284,1548
S67285,1548
S67286,1548
S67287,1548
S67288,1548
S67289,1548
S67290,1548
S67291,1548
S67292,1548
S67293,1548
S67294,1548
S67295,1548
S67296,1548
S67297,1548
S67298,1548
S67299,1548
S67300,1548
S67301,1548
S67302,1548
S67303,1
S67304,1
S67305,1
S67306,1
S67307,1
S67308,1
S67309,1
S67310,1
S67311,1
S67312,1
S67313,1
S67314,1
S67315,1
S67316,1
S67317,1
S67318,1
S67319,1
S67320,1
S67321,1
S67322,1
S67323,1
S67324,1
S67325,1
S67326,1
S67327,1
S67328,1548
S67329,1548
S67330,1548
S67331,1548
S67332,1548
S67333,1548
S67334,1548
S67335,1548
S67336,1548
S67337,1548
S67338,1548
S67339,1548
S67340,1548
S67341,1548
S67342,1548
S67343,1548
S67344,1548
S67345,1548
S67346,1
S67347,1
S67348,1
S67349,1
S67350,1
S67351,1
S67352,1
S67353,1
S67354,1
S67355,1
S67356,1
S67357,1
S67358,1
S67359,1
S67360,1
S67361,1
S67362,1
S67363,1
S67364,1
S67365,1
S67366,1
S67367,1
S67368,1
S67369,1
S67370,1
S67371,1
S67372,1
S67373,1
S67374,1
S67375,1
S67376,1
S67377,1
S67378,1
S67379,1
S67380,1
S67381,1
S67382,1
S67383,1
S67384,1
S67385,1
S67386,1
S67387,1
S67388,1
S67389,1
S67390,1
S67391,1
S67392,1
S67393,1
S67394,1
S67395,1
S67396,1
S67397,1
S67398,1
S67399,1
S67400,1
S67401,1
S67402,1
S67403,1
S67404,1
S67405,1
S67406,1
S67407,1
S67408,1
S67409,1
S67410,1
S67411,1
S67412,1
S67413,1
S67414,1
S67415,1
S67416,1
S67417,1
S67418,1
S67419,1
S67420,1
S67421,1548
S67422,1548
S67423,1548
S67424,1548
S67425,1548
S67426,1548
S67427,1548
S67428,1548
S67429,1548
S67430,1548
S67431,1548
S67432,1548
S67433,1548
S67434,1548
S67435,1548
S67436,1548
S67437,1548
S67438,1548
S67439,1548
S67440,1548
S67441,1548
S67442,1548
S67443,1548
S67444,1548
S67445,1548
S67446,1548
S67447,1548
S67448,1548
S67449,1548
S67450,1548
S67451,1548
S67452,1548
S67453,1
S67454,1
S67455,1
S67456,1
S67457,1
S67458,1
S67459,1
S67460,1
S67461,1
S67462,1
S67463,1
S67464,1
S67465,1
S67466,1
S67467,1
S67468,1
S67469,1
S67470,1
S67471,1
S67472,1
S67473,1
S67474,1
S67475,1
S67476,1
S67477,1
S67478,1
S67479,1
S67480,1
S67481,1
S67482,1
S67483,1
S67484,1
S67485,1
S67486,1
S67487,1
S67488,1
S67489,1
S67490,1
S67491,1
S67492,1
S67493,1
S67494,1
S67495,1
S67496,1
S67497,1
S67498,1
S67499,1
S67500,1
S67501,1
S67502,1
S67503,1
S67504,1548
S67505,1548
S67506,1548
S67507,1548
S67508,1548
S67509,1548
S67510,1548
S67511,1548
S67512,1548
S67513,1548
S67514,1548
S67515,1548
S67516,1548
S67517,1548
S67518,1548
S67519,1548
S67520,1548
S67521,1548
S67522,1
S67523,1
S67524,1
S67525,1
S67526,1
S67527,1
S67528,1
S67529,1
S67530,1
S67531,1
S67532,1
S67533,1
S67534,1
S67535,1
S67536,1
S67537,1
S67538,1
S67539,1
S67540,1
S67541,1
S67542,1
S67543,1
S67544,1
S67545,1
S67546,1
S67547,1
S67548,1
S67549,1
S67550,1
S67551,1
S67552,1
S67553,1
S67554,1
S67555,1
S67556,1
S67557,1
S67558,1
S67559,1
S67560,1
S67561,1
S67562,1
S67563,1
S67564,1
S67565,1
S67566,1
S67567,1548
S67568,1548
S67569,1548
S67570,1548
S67571,1548
S67572,1548
S67573,1548
S67574,1548
S67575,1548
S67576,1548
S67577,1548
S67578,1548
S67579,1548
S67580,1548
S67581,1548
S67582,1548
S67583,1
S67584,1
S67585,1
S67586,1
S67587,1
S67588,1
S67589,1
S67590,1
S67591,1
S67592,1
S67593,1
S67594,1
S67595,1
S67596,1
S67597,1548
S67598,1548
S67599,1548
S67600,1548
S67601,1548
S67602,1548
S67603,1548
S67604,1548
S67605,1548
S67606,1548
S67607,1548
S67608,1548
S67609,1548
S67610,1548
S67611,1
S67612,1
S67613,1
S67614,1
S67615,1
S67616,1
S67617,1
S67618,1
S67619,1
S67620,1
S67621,1
S67622,1
S67623,1
S67624,1
S67625,1
S67626,1
S67627,1
S67628,1
S67629,1
S67630,1
S67631,1
S67632,1
S67633,1
S67634,1
S67635,1
S67636,1
S67637,1
S67638,1
S67639,1
S67640,1
S67641,1
S67642,1
S67643,1
S67644,1
S67645,1
S67646,1
S67647,1
S67648,1
S67649,1
S67650,1
S67651,1
S67652,1
S67653,1
S67654,1
S67655,1
S67656,1
S67657,1
S67658,1
S67659,1
S67660,1
S67661,1
S67662,1
S67663,1
S67664,1
S67665,1
S67666,1
S67667,1
S67668,1
S67669,1
S67670,1
S67671,1
S67672,1
S67673,1
S67674,1
S67675,1
S67676,1
S67677,1
S67678,1
S67679,1
S67680,1
S67681,1
S67682,1
S67683,1
S67684,1
S67685,1
S67686,1
S67687,1548
S67688,1548
S67689,1548
S67690,1548
S67691,1548
S67692,1548
S67693,1548
S67694,1548
S67695,1548
S67696,1548
S67697,1548
S67698,1548
S67699,1548
S67700,1548
S67701,1548
S67702,1548
S67703,1548
S67704,1
S67705,1
S67706,1
S67707,1
S67708,1
S67709,1
S67710,1
S67711,1
S67712,1
S67713,1
S67714,1
S67715,1
S67716,1
S67717,1
S67718,1
S67719,1
S67720,1
S67721,1
S67722,1
S67723,1
S67724,1
S67725,1
S67726,1
S67727,1
S67728,1548
S67729,1548
S67730,1548
S67731,1548
S67732,1548
S67733,1548
S67734,1548
S67735,1548
S67736,1548
S67737,1548
S67738,1548
S67739,1548
S67740,1548
S67741,1548
S67742,1548
S67743,1
S67744,1
S67745,1
S67746,1
S67747,1
S67748,1
S67749,1
S67750,1
S67751,1
S67752,1
S67753,1
S67754,1
S67755,1
S67756,1548
S67757,1548
S67758,1548
S67759,1548
S67760,1548
S67761,1548
S67762,1548
S67763,1548
S67764,1548
S67765,1548
S67766,1548
S67767,1548
S67768,1548
S67769,1548
S67770,1548
S67771,1548
S67772,1
S67773,1
S67774,1
S67775,1
S67776,1
S67777,1
S67778,1
S67779,1
S67780,1
S67781,1
S67782,1
S67783,1
S67784,1
S67785,1
S67786,1
S67787,1
S67788,1
S67789,1
S67790,1
S67791,1
S67792,1
S67793,1
S67794,1
S67795,1
S67796,1
S67797,1
S67798,1
S67799,1
S67800,1
S67801,1
S67802,1
S67803,1
S67804,1
S67805,1
S67806,1
S67807,1
S67808,1
S67809,1
S67810,1
S67811,1
S67812,1
S67813,1
S67814,1
S67815,1
S67816,1
S67817,1
S67818,1
S67819,1
S67820,1
S67821,1
S67822,1
S67823,1
S67824,1
S67825,1
S67826,1
S67827,1
S67828,1
S67829,1
S67830,1
S67831,1
S67832,1
S67833,1
S67834,1
S67835,1
S67836,1
S67837,1
S67838,1
S67839,1
S67840,1
S67841,1
S67842,1
S67843,1
S67844,1
S67845,1
S67846,1
S67847,1
S67848,1
S67849,1
S67850,1
S67851,1
S67852,1
S67853,1
S67854,1
S67855,1
S67856,1
S67857,1
S67858,1
S67859,1
S67860,1
S67861,1
S67862,1
S67863,1
S67864,1
S67865,1
S67866,1
S67867,1
S67868,1
S67869,1
S67870,1
S67871,1
S67872,1
S67873,1
S67874,1
S67875,1
S67876,1
S67877,1
S67878,1
S67879,1
S67880,1
S67881,1
S67882,1
S67883,1
S67884,1
S67885,1
S67886,1
S67887,1
S67888,1
S67889,1
S67890,1
S67891,1
S67892,1
S67893,1
S67894,1
S67895,1
S67896,1
S67897,1
S67898,1
S67899,1
S67900,1
S67901,1
S67902,1
S67903,1
S67904,1
S67905,1
S67906,1
S67907,1
S67908,1
S67909,1
S67910,1
S67911,1
S67912,1
S67913,1
S67914,1
S67915,1
S67916,1
S67917,1
S67918,1
S67919,1
S67920,1
S67921,1
S67922,1
S67923,1
S67924,1
S67925,1
S67926,1
S67927,1
S67928,1
S67929,1
S67930,1
S67931,1
S67932,1
S67933,1
S67934,1
S67935,1
S67936,1
S67937,1
S67938,1
S67939,1
S67940,1
S67941,1
S67942,1
S67943,1
S67944,1
S67945,1
S67946,1
S67947,1
S67948,1
S67949,1
S67950,1
S67951,1
S67952,1
S67953,1
S67954,1
S67955,1
S67956,1
S67957,1
S67958,1
S67959,1
S67960,1
S67961,1
S67962,1
S67963,1
S67964,1
S67965,1
S67966,1
S67967,1
S67968,1
S67969,1
S67970,1
S67971,1
S67972,1
S67973,1
S67974,1
S67975,1
S67976,1
S67977,1
S67978,1
S67979,1
S67980,1
S67981,1
S67982,1
S67983,1
S67984,1
S67985,1
S67986,1
S67987,1
S67988,1
S67989,1
S67990,1
S67991,1
S67992,1
S67993,1
S67994,1
S67995,1
S67996,1
S67997,1
S67998,1
S67999,1
S68000,1
S68001,1
S68002,1
S68003,1
S68004,1
S68005,1
S68006,1
S68007,1
S68008,1
S68009,1
S68010,1
S68011,1
S68012,1
S68013,1
S68014,1
S68015,1
S68016,1
S68017,1
S68018,1
S68019,1
S68020,1
S68021,1
S68022,1
S68023,1
S68024,1
S68025,1
S68026,1
S68027,1
S68028,1
S68029,1
S68030,1
S68031,1
S68032,1548
S68033,1548
S68034,1548
S68035,1548
S68036,1548
S68037,1548
S68038,1548
S68039,1548
S68040,1548
S68041,1548
S68042,1548
S68043,1548
S68044,1548
S68045,1548
S68046,1548
S68047,1548
S68048,1
S68049,1
S68050,1
S68051,1
S68052,1
S68053,1
S68054,1
S68055,1
S68056,1
S68057,1
S68058,1
S68059,1
S68060,1
S68061,1
S68062,1
S68063,1
S68064,1
S68065,1
S68066,1
S68067,1
S68068,1
S68069,1
S68070,1
S68071,1
S68072,1
S68073,1
S68074,1
S68075,1
S68076,1
S68077,1
S68078,1
S68079,1
S68080,1
S68081,1
S68082,1
S68083,1
S68084,1
S68085,1
S68086,1
S68087,1
S68088,1
S68089,1
S68090,1
S68091,1
S68092,1
S68093,1
S68094,1
S68095,1
S68096,1
S68097,1
S68098,1
S68099,1
S68100,1
S68101,1
S68102,1
S68103,1
S68104,1
S68105,1
S68106,1
S68107,1548
S68108,1548
