id,pred
S56358,2
S56359,2
S56360,2
S56361,2
S56362,2
S56363,2
S56364,2
S56365,2
S56366,2
S56367,2
S56368,2
S56369,2
S56370,2
S56371,0
S56372,2
S56373,2
S56374,2
S56375,2
S56376,2
S56377,2
S56378,2
S56379,2
S56380,2
S56381,2
S56382,2
S56383,2
S56384,2
S56385,2
S56386,2
S56387,0
S56388,2
S56389,2
S56390,2
S56391,2
S56392,2
S56393,2
S56394,2
S56395,2
S56396,2
S56397,2
S56398,2
S56399,2
S56400,2
S56401,0
S56402,2
S56403,2
S56404,2
S56405,2
S56406,2
S56407,2
S56408,2
S56409,2
S56410,2
S56411,2
S56412,2
S56413,2
S56414,2
S56415,2
S56416,0
S56417,2
S56418,2
S56419,2
S56420,2
S56421,0
S56422,2
S56423,2
S56424,2
S56425,2
S56426,2
S56427,2
S56428,2
S56429,2
S56430,2
S56431,2
S56432,2
S56433,2
S56434,2
S56435,2
S56436,2
S56437,2
S56438,0
S56439,2
S56440,2
S56441,2
S56442,2
S56443,2
S56444,2
S56445,2
S56446,2
S56447,2
S56448,2
S56449,2
S56450,2
S56451,2
S56452,2
S56453,2
S56454,2
S56455,0
S56456,2
S56457,2
S56458,2
S56459,2
S56460,2
S56461,2
S56462,2
S56463,2
S56464,2
S56465,2
S56466,2
S56467,2
S56468,2
S56469,2
S56470,2
S56471,0
S56472,2
S56473,2
S56474,2
S56475,2
S56476,2
S56477,2
S56478,2
S56479,2
S56480,2
S56481,2
S56482,2
S56483,2
S56484,2
S56485,0
S56486,2
S56487,2
S56488,2
S56489,2
S56490,2
S56491,2
S56492,2
S56493,2
S56494,2
S56495,2
S56496,2
S56497,2
S56498,0
S56499,2
S56500,2
S56501,2
S56502,2
S56503,2
S56504,2
S56505,2
S56506,2
S56507,2
S56508,2
S56509,2
S56510,2
S56511,2
S56512,2
S56513,2
S56514,2
S56515,0
S56516,2
S56517,2
S56518,2
S56519,2
S56520,2
S56521,2
S56522,2
S56523,2
S56524,2
S56525,2
S56526,2
S56527,2
S56528,2
S56529,2
S56530,0
S56531,2
S56532,2
S56533,2
S56534,2
S56535,2
S56536,2
S56537,2
S56538,2
S56539,2
S56540,2
S56541,2
S56542,0
S56543,2
S56544,2
S56545,2
S56546,2
S56547,2
S56548,2
S56549,0
S56550,2
S56551,2
S56552,2
S56553,2
S56554,2
S56555,2
S56556,2
S56557,2
S56558,2
S56559,2
S56560,2
S56561,0
S56562,2
S56563,2
S56564,2
S56565,2
S56566,2
S56567,2
S56568,2
S56569,2
S56570,2
S56571,2
S56572,2
S56573,2
S56574,2
S56575,2
S56576,2
S56577,0
S56578,2
S56579,2
S56580,2
S56581,2
S56582,2
S56583,2
S56584,2
S56585,2
S56586,2
S56587,2
S56588,2
S56589,2
S56590,2
S56591,0
S56592,2
S56593,2
S56594,2
S56595,2
S56596,2
S56597,2
S56598,2
S56599,2
S56600,2
S56601,2
S56602,2
S56603,2
S56604,2
S56605,0
S56606,2
S56607,2
S56608,2
S56609,2
S56610,2
S56611,2
S56612,2
S56613,2
S56614,2
S56615,2
S56616,2
S56617,0
S56618,2
S56619,2
S56620,2
S56621,2
S56622,2
S56623,2
S56624,2
S56625,2
S56626,2
S56627,2
S56628,2
S56629,2
S56630,2
S56631,2
S56632,2
S56633,2
S56634,0
S56635,2
S56636,2
S56637,2
S56638,2
S56639,2
S56640,2
S56641,2
S56642,2
S56643,2
S56644,2
S56645,2
S56646,2
S56647,2
S56648,2
S56649,0
S56650,2
S56651,2
S56652,2
S56653,2
S56654,2
S56655,2
S56656,2
S56657,2
S56658,2
S56659,2
S56660,2
S56661,2
S56662,2
S56663,2
S56664,2
S56665,2
S56666,0
S56667,2
S56668,2
S56669,2
S56670,2
S56671,2
S56672,2
S56673,2
S56674,2
S56675,2
S56676,2
S56677,2
S56678,2
S56679,0
S56680,2
S56681,2
S56682,2
S56683,2
S56684,2
S56685,2
S56686,2
S56687,2
S56688,2
S56689,2
S56690,2
S56691,2
S56692,2
S56693,2
S56694,0
S56695,2
S56696,2
S56697,2
S56698,2
S56699,2
S56700,2
S56701,2
S56702,2
S56703,2
S56704,2
S56705,2
S56706,2
S56707,2
S56708,2
S56709,2
S56710,2
S56711,0
S56712,2
S56713,2
S56714,2
S56715,2
S56716,2
S56717,2
S56718,2
S56719,2
S56720,2
S56721,2
S56722,2
S56723,2
S56724,2
S56725,2
S56726,2
S56727,0
S56728,2
S56729,2
S56730,2
S56731,2
S56732,2
S56733,2
S56734,2
S56735,2
S56736,2
S56737,2
S56738,2
S56739,2
S56740,2
S56741,2
S56742,2
S56743,2
S56744,0
S56745,2
S56746,2
S56747,2
S56748,2
S56749,2
S56750,2
S56751,2
S56752,2
S56753,2
S56754,2
S56755,2
S56756,2
S56757,2
S56758,2
S56759,2
S56760,2
S56761,0
S56762,2
S56763,2
S56764,2
S56765,2
S56766,2
S56767,2
S56768,2
S56769,2
S56770,2
S56771,2
S56772,2
S56773,2
S56774,2
S56775,0
S56776,2
S56777,2
S56778,2
S56779,2
S56780,2
S56781,2
S56782,2
S56783,2
S56784,2
S56785,2
S56786,2
S56787,2
S56788,0
S56789,2
S56790,2
S56791,2
S56792,2
S56793,2
S56794,2
S56795,2
S56796,2
S56797,2
S56798,2
S56799,2
S56800,2
S56801,2
S56802,0
S56803,2
S56804,2
S56805,2
S56806,2
S56807,2
S56808,2
S56809,2
S56810,2
S56811,2
S56812,2
S56813,2
S56814,2
S56815,2
S56816,0
S56817,2
S56818,2
S56819,2
S56820,2
S56821,2
S56822,2
S56823,2
S56824,2
S56825,2
S56826,2
S56827,2
S56828,2
S56829,2
S56830,0
S56831,2
S56832,2
S56833,2
S56834,2
S56835,2
S56836,2
S56837,2
S56838,2
S56839,2
S56840,2
S56841,2
S56842,0
S56843,2
S56844,2
S56845,2
S56846,2
S56847,2
S56848,2
S56849,2
S56850,2
S56851,2
S56852,2
S56853,2
S56854,2
S56855,2
S56856,2
S56857,2
S56858,0
S56859,2
S56860,2
S56861,2
S56862,2
S56863,2
S56864,2
S56865,2
S56866,2
S56867,2
S56868,2
S56869,2
S56870,2
S56871,2
S56872,2
S56873,0
S56874,2
S56875,2
S56876,2
S56877,2
S56878,2
S56879,2
S56880,2
S56881,2
S56882,2
S56883,2
S56884,2
S56885,2
S56886,2
S56887,2
S56888,0
S56889,2
S56890,2
S56891,2
S56892,2
S56893,2
S56894,2
S56895,2
S56896,2
S56897,2
S56898,2
S56899,2
S56900,2
S56901,2
S56902,2
S56903,0
S56904,2
S56905,2
S56906,2
S56907,2
S56908,2
S56909,2
S56910,2
S56911,2
S56912,2
S56913,2
S56914,2
S56915,2
S56916,2
S56917,2
S56918,0
S56919,2
S56920,2
S56921,2
S56922,2
S56923,2
S56924,2
S56925,2
S56926,2
S56927,2
S56928,2
S56929,2
S56930,2
S56931,2
S56932,2
S56933,0
S56934,2
S56935,2
S56936,2
S56937,2
S56938,2
S56939,2
S56940,2
S56941,2
S56942,2
S56943,2
S56944,2
S56945,0
S56946,2
S56947,2
S56948,2
S56949,2
S56950,2
S56951,2
S56952,2
S56953,2
S56954,2
S56955,2
S56956,2
S56957,2
S56958,2
S56959,2
S56960,2
S56961,0
S56962,2
S56963,2
S56964,2
S56965,2
S56966,2
S56967,2
S56968,2
S56969,2
S56970,2
S56971,2
S56972,2
S56973,2
S56974,2
S56975,2
S56976,2
S56977,0
S56978,2
S56979,2
S56980,2
S56981,2
S56982,2
S56983,2
S56984,2
S56985,2
S56986,2
S56987,2
S56988,2
S56989,2
S56990,2
S56991,0
S56992,2
S56993,2
S56994,2
S56995,2
S56996,2
S56997,2
S56998,2
S56999,2
S57000,2
S57001,2
S57002,2
S57003,2
S57004,2
S57005,2
S57006,0
S57007,2
S57008,2
S57009,2
S57010,2
S57011,2
S57012,2
S57013,2
S57014,2
S57015,2
S57016,2
S57017,0
S57018,2
S57019,2
S57020,2
S57021,2
S57022,2
S57023,2
S57024,2
S57025,2
S57026,2
S57027,2
S57028,2
S57029,2
S57030,2
S57031,0
S57032,2
S57033,2
S57034,2
S57035,2
S57036,2
S57037,2
S57038,2
S57039,0
S57040,2
S57041,2
S57042,2
S57043,2
S57044,2
S57045,2
S57046,2
S57047,2
S57048,2
S57049,2
S57050,0
S57051,2
S57052,2
S57053,2
S57054,2
S57055,2
S57056,2
S57057,2
S57058,2
S57059,2
S57060,2
S57061,2
S57062,2
S57063,2
S57064,2
S57065,0
S57066,2
S57067,2
S57068,2
S57069,2
S57070,2
S57071,2
S57072,2
S57073,2
S57074,2
S57075,2
S57076,2
S57077,2
S57078,0
S57079,2
S57080,2
S57081,2
S57082,2
S57083,2
S57084,2
S57085,2
S57086,2
S57087,2
S57088,0
S57089,2
S57090,2
S57091,2
S57092,2
S57093,2
S57094,2
S57095,2
S57096,2
S57097,2
S57098,2
S57099,2
S57100,2
S57101,0
S57102,2
S57103,2
S57104,2
S57105,2
S57106,2
S57107,2
S57108,2
S57109,2
S57110,2
S57111,2
S57112,2
S57113,0
S57114,2
S57115,2
S57116,2
S57117,2
S57118,2
S57119,2
S57120,2
S57121,2
S57122,2
S57123,2
S57124,2
S57125,2
S57126,2
S57127,2
S57128,0
S57129,2
S57130,2
S57131,2
S57132,2
S57133,2
S57134,2
S57135,2
S57136,2
S57137,2
S57138,2
S57139,2
S57140,2
S57141,2
S57142,0
S57143,2
S57144,2
S57145,2
S57146,2
S57147,2
S57148,2
S57149,2
S57150,2
S57151,2
S57152,2
S57153,2
S57154,2
S57155,2
S57156,2
S57157,2
S57158,2
S57159,0
S57160,2
S57161,2
S57162,2
S57163,2
S57164,2
S57165,2
S57166,2
S57167,2
S57168,2
S57169,2
S57170,2
S57171,0
S57172,2
S57173,2
S57174,2
S57175,2
S57176,2
S57177,2
S57178,2
S57179,2
S57180,2
S57181,2
S57182,2
S57183,2
S57184,2
S57185,0
S57186,2
S57187,2
S57188,2
S57189,2
S57190,2
S57191,2
S57192,2
S57193,2
S57194,0
S57195,2
S57196,2
S57197,2
S57198,2
S57199,2
S57200,2
S57201,2
S57202,2
S57203,2
S57204,2
S57205,2
S57206,2
S57207,2
S57208,2
S57209,0
S57210,2
S57211,2
S57212,2
S57213,2
S57214,2
S57215,2
S57216,2
S57217,2
S57218,2
S57219,2
S57220,2
S57221,2
S57222,2
S57223,2
S57224,0
S57225,2
S57226,2
S57227,2
S57228,2
S57229,2
S57230,2
S57231,0
S57232,2
S57233,2
S57234,2
S57235,2
S57236,2
S57237,2
S57238,2
S57239,2
S57240,2
S57241,2
S57242,2
S57243,2
S57244,0
S57245,2
S57246,2
S57247,2
S57248,2
S57249,2
S57250,2
S57251,2
S57252,2
S57253,2
S57254,2
S57255,2
S57256,2
S57257,2
S57258,0
S57259,2
S57260,2
S57261,2
S57262,2
S57263,2
S57264,2
S57265,2
S57266,2
S57267,2
S57268,2
S57269,2
S57270,0
S57271,2
S57272,2
S57273,2
S57274,2
S57275,2
S57276,2
S57277,2
S57278,2
S57279,2
S57280,2
S57281,2
S57282,2
S57283,0
S57284,2
S57285,2
S57286,2
S57287,2
S57288,2
S57289,2
S57290,2
S57291,2
S57292,2
S57293,2
S57294,2
S57295,2
S57296,2
S57297,0
S57298,2
S57299,2
S57300,2
S57301,2
S57302,2
S57303,2
S57304,2
S57305,2
S57306,2
S57307,2
S57308,2
S57309,2
S57310,0
S57311,2
S57312,2
S57313,2
S57314,2
S57315,2
S57316,2
S57317,2
S57318,2
S57319,2
S57320,2
S57321,2
S57322,0
S57323,2
S57324,2
S57325,2
S57326,2
S57327,2
S57328,2
S57329,2
S57330,2
S57331,2
S57332,2
S57333,2
S57334,2
S57335,2
S57336,2
S57337,0
S57338,2
S57339,2
S57340,2
S57341,2
S57342,2
S57343,2
S57344,2
S57345,2
S57346,2
S57347,2
S57348,2
S57349,2
S57350,2
S57351,2
S57352,2
S57353,2
S57354,0
S57355,2
S57356,2
S57357,2
S57358,2
S57359,2
S57360,2
S57361,2
S57362,2
S57363,2
S57364,2
S57365,2
S57366,0
S57367,2
S57368,2
S57369,2
S57370,2
S57371,2
S57372,2
S57373,2
S57374,2
S57375,2
S57376,2
S57377,2
S57378,2
S57379,0
S57380,2
S57381,2
S57382,2
S57383,2
S57384,2
S57385,2
S57386,2
S57387,2
S57388,2
S57389,2
S57390,2
S57391,2
S57392,2
S57393,0
S57394,2
S57395,2
S57396,2
S57397,2
S57398,2
S57399,2
S57400,2
S57401,2
S57402,2
S57403,2
S57404,2
S57405,2
S57406,0
S57407,2
S57408,2
S57409,2
S57410,2
S57411,2
S57412,2
S57413,2
S57414,2
S57415,2
S57416,0
S57417,2
S57418,2
S57419,2
S57420,2
S57421,2
S57422,2
S57423,2
S57424,2
S57425,2
S57426,2
S57427,2
S57428,2
S57429,2
S57430,0
S57431,2
S57432,2
S57433,2
S57434,2
S57435,2
S57436,2
S57437,2
S57438,2
S57439,2
S57440,2
S57441,2
S57442,2
S57443,2
S57444,2
S57445,0
S57446,2
S57447,2
S57448,2
S57449,2
S57450,2
S57451,2
S57452,2
S57453,2
S57454,2
S57455,2
S57456,2
S57457,2
S57458,2
S57459,2
S57460,0
S57461,2
S57462,2
S57463,2
S57464,2
S57465,2
S57466,2
S57467,2
S57468,2
S57469,2
S57470,2
S57471,2
S57472,2
S57473,2
S57474,2
S57475,0
S57476,2
S57477,2
S57478,2
S57479,2
S57480,2
S57481,2
S57482,2
S57483,2
S57484,2
S57485,2
S57486,2
S57487,2
S57488,0
S57489,2
S57490,2
S57491,2
S57492,2
S57493,2
S57494,2
S57495,2
S57496,2
S57497,2
S57498,2
S57499,2
S57500,2
S57501,2
S57502,2
S57503,2
S57504,2
S57505,0
S57506,2
S57507,2
S57508,2
S57509,2
S57510,2
S57511,2
S57512,2
S57513,2
S57514,2
S57515,2
S57516,2
S57517,2
S57518,2
S57519,2
S57520,2
S57521,0
S57522,2
S57523,2
S57524,2
S57525,2
S57526,2
S57527,2
S57528,2
S57529,2
S57530,2
S57531,2
S57532,2
S57533,2
S57534,2
S57535,2
S57536,2
S57537,0
S57538,2
S57539,2
S57540,2
S57541,2
S57542,2
S57543,2
S57544,2
S57545,2
S57546,2
S57547,2
S57548,2
S57549,2
S57550,2
S57551,0
S57552,2
S57553,2
S57554,2
S57555,2
S57556,2
S57557,2
S57558,2
S57559,2
S57560,2
S57561,2
S57562,2
S57563,2
S57564,2
S57565,0
S57566,2
S57567,2
S57568,2
S57569,2
S57570,2
S57571,2
S57572,2
S57573,2
S57574,2
S57575,2
S57576,2
S57577,2
S57578,2
S57579,2
S57580,0
S57581,2
S57582,2
S57583,2
S57584,2
S57585,2
S57586,2
S57587,2
S57588,2
S57589,2
S57590,2
S57591,2
S57592,2
S57593,2
S57594,2
S57595,2
S57596,2
S57597,0
S57598,2
S57599,2
S57600,2
S57601,2
S57602,2
S57603,2
S57604,2
S57605,2
S57606,0
S57607,2
S57608,2
S57609,2
S57610,2
S57611,2
S57612,2
S57613,0
S57614,2
S57615,2
S57616,2
S57617,2
S57618,2
S57619,2
S57620,2
S57621,2
S57622,2
S57623,2
S57624,2
S57625,2
S57626,2
S57627,2
S57628,2
S57629,0
S57630,2
S57631,2
S57632,2
S57633,2
S57634,2
S57635,2
S57636,2
S57637,2
S57638,2
S57639,2
S57640,2
S57641,2
S57642,2
S57643,2
S57644,0
S57645,2
S57646,2
S57647,2
S57648,2
S57649,2
S57650,0
S57651,2
S57652,2
S57653,2
S57654,2
S57655,2
S57656,2
S57657,2
S57658,2
S57659,2
S57660,2
S57661,2
S57662,2
S57663,0
S57664,2
S57665,2
S57666,2
S57667,2
S57668,2
S57669,2
S57670,2
S57671,2
S57672,2
S57673,2
S57674,2
S57675,2
S57676,2
S57677,2
S57678,2
S57679,2
S57680,0
S57681,2
S57682,2
S57683,2
S57684,2
S57685,2
S57686,2
S57687,2
S57688,0
S57689,2
S57690,2
S57691,2
S57692,2
S57693,2
S57694,2
S57695,2
S57696,2
S57697,2
S57698,2
S57699,2
S57700,2
S57701,2
S57702,2
S57703,0
S57704,2
S57705,2
S57706,2
S57707,2
S57708,2
S57709,2
S57710,2
S57711,2
S57712,2
S57713,2
S57714,2
S57715,2
S57716,2
S57717,2
S57718,2
S57719,0
S57720,2
S57721,2
S57722,2
S57723,2
S57724,2
S57725,2
S57726,2
S57727,2
S57728,2
S57729,2
S57730,2
S57731,2
S57732,2
S57733,2
S57734,2
S57735,2
S57736,0
S57737,2
S57738,2
S57739,2
S57740,2
S57741,2
S57742,2
S57743,2
S57744,2
S57745,2
S57746,2
S57747,2
S57748,0
S57749,2
S57750,2
S57751,2
S57752,2
S57753,2
S57754,0
S57755,2
S57756,2
S57757,2
S57758,2
S57759,2
S57760,2
S57761,2
S57762,2
S57763,2
S57764,2
S57765,2
S57766,2
S57767,2
S57768,2
S57769,0
S57770,2
S57771,2
S57772,2
S57773,2
S57774,2
S57775,2
S57776,2
S57777,2
S57778,2
S57779,2
S57780,2
S57781,2
S57782,2
S57783,2
S57784,2
S57785,0
S57786,2
S57787,2
S57788,2
S57789,2
S57790,2
S57791,2
S57792,2
S57793,2
S57794,2
S57795,0
S57796,2
S57797,2
S57798,2
S57799,2
S57800,2
S57801,2
S57802,2
S57803,2
S57804,2
S57805,2
S57806,2
S57807,2
S57808,2
S57809,2
S57810,0
S57811,2
S57812,2
S57813,2
S57814,2
S57815,2
S57816,2
S57817,2
S57818,2
S57819,2
S57820,2
S57821,2
S57822,2
S57823,2
S57824,2
S57825,2
S57826,0
S57827,2
S57828,2
S57829,2
S57830,2
S57831,2
S57832,2
S57833,2
S57834,2
S57835,2
S57836,2
S57837,2
S57838,2
S57839,2
S57840,2
S57841,2
S57842,0
S57843,2
S57844,2
S57845,2
S57846,2
S57847,2
S57848,2
S57849,2
S57850,2
S57851,2
S57852,2
S57853,2
S57854,2
S57855,2
S57856,0
S57857,2
S57858,2
S57859,2
S57860,2
S57861,2
S57862,2
S57863,2
S57864,2
S57865,2
S57866,2
S57867,2
S57868,2
S57869,2
S57870,0
S57871,2
S57872,2
S57873,2
S57874,2
S57875,2
S57876,2
S57877,2
S57878,2
S57879,2
S57880,2
S57881,2
S57882,2
S57883,2
S57884,2
S57885,0
S57886,2
S57887,2
S57888,2
S57889,2
S57890,2
S57891,2
S57892,2
S57893,2
S57894,0
S57895,2
S57896,2
S57897,2
S57898,2
S57899,2
S57900,2
S57901,2
S57902,2
S57903,2
S57904,2
S57905,2
S57906,2
S57907,2
S57908,2
S57909,2
S57910,0
S57911,2
S57912,2
S57913,2
S57914,2
S57915,2
S57916,2
S57917,2
S57918,2
S57919,2
S57920,2
S57921,2
S57922,2
S57923,2
S57924,2
S57925,0
S57926,2
S57927,2
S57928,2
S57929,2
S57930,2
S57931,2
S57932,2
S57933,2
S57934,0
S57935,2
S57936,2
S57937,2
S57938,2
S57939,2
S57940,2
S57941,2
S57942,2
S57943,2
S57944,2
S57945,2
S57946,0
S57947,2
S57948,2
S57949,2
S57950,2
S57951,2
S57952,2
S57953,2
S57954,2
S57955,2
S57956,2
S57957,2
S57958,2
S57959,2
S57960,2
S57961,2
S57962,0
S57963,2
S57964,2
S57965,2
S57966,2
S57967,2
S57968,2
S57969,2
S57970,2
S57971,2
S57972,2
S57973,2
S57974,2
S57975,2
S57976,2
S57977,0
S57978,2
S57979,2
S57980,2
S57981,2
S57982,2
S57983,2
S57984,2
S57985,2
S57986,2
S57987,2
S57988,2
S57989,2
S57990,2
S57991,2
S57992,2
S57993,2
S57994,0
S57995,2
S57996,2
S57997,2
S57998,2
S57999,2
S58000,2
S58001,2
S58002,2
S58003,2
S58004,2
S58005,2
S58006,2
S58007,2
S58008,2
S58009,0
S58010,2
S58011,2
S58012,2
S58013,2
S58014,2
S58015,2
S58016,2
S58017,2
S58018,2
S58019,2
S58020,2
S58021,2
S58022,2
S58023,2
S58024,0
S58025,2
S58026,2
S58027,2
S58028,2
S58029,2
S58030,2
S58031,2
S58032,2
S58033,2
S58034,2
S58035,0
S58036,2
S58037,2
S58038,2
S58039,2
S58040,2
S58041,2
S58042,2
S58043,2
S58044,0
S58045,2
S58046,2
S58047,2
S58048,2
S58049,2
S58050,2
S58051,2
S58052,2
S58053,2
S58054,2
S58055,2
S58056,2
S58057,2
S58058,2
S58059,2
S58060,0
S58061,2
S58062,2
S58063,2
S58064,2
S58065,2
S58066,2
S58067,2
S58068,2
S58069,2
S58070,2
S58071,2
S58072,2
S58073,2
S58074,2
S58075,2
S58076,0
S58077,2
S58078,2
S58079,2
S58080,2
S58081,2
S58082,2
S58083,2
S58084,2
S58085,0
S58086,2
S58087,2
S58088,2
S58089,2
S58090,2
S58091,2
S58092,2
S58093,2
S58094,2
S58095,2
S58096,0
S58097,2
S58098,2
S58099,2
S58100,2
S58101,2
S58102,2
S58103,2
S58104,2
S58105,2
S58106,2
S58107,2
S58108,2
S58109,2
S58110,2
S58111,0
S58112,2
S58113,2
S58114,2
S58115,2
S58116,2
S58117,0
S58118,2
S58119,2
S58120,2
S58121,2
S58122,2
S58123,2
S58124,2
S58125,2
S58126,2
S58127,2
S58128,2
S58129,2
S58130,2
S58131,2
S58132,2
S58133,2
S58134,0
S58135,2
S58136,2
S58137,2
S58138,2
S58139,2
S58140,2
S58141,2
S58142,2
S58143,2
S58144,2
S58145,2
S58146,2
S58147,2
S58148,0
S58149,2
S58150,2
S58151,2
S58152,2
S58153,2
S58154,2
S58155,2
S58156,2
S58157,2
S58158,2
S58159,0
S58160,2
S58161,2
S58162,2
S58163,2
S58164,2
S58165,2
S58166,2
S58167,2
S58168,2
S58169,2
S58170,2
S58171,2
S58172,0
S58173,2
S58174,2
S58175,2
S58176,2
S58177,2
S58178,2
S58179,2
S58180,2
S58181,0
S58182,2
S58183,2
S58184,2
S58185,2
S58186,2
S58187,2
S58188,0
S58189,2
S58190,2
S58191,2
S58192,2
S58193,2
S58194,2
S58195,2
S58196,2
S58197,2
S58198,2
S58199,2
S58200,2
S58201,2
S58202,2
S58203,0
S58204,2
S58205,2
S58206,2
S58207,2
S58208,2
S58209,2
S58210,2
S58211,2
S58212,2
S58213,2
S58214,2
S58215,2
S58216,2
S58217,2
S58218,2
S58219,0
S58220,2
S58221,2
S58222,2
S58223,2
S58224,2
S58225,2
S58226,2
S58227,2
S58228,2
S58229,2
S58230,2
S58231,2
S58232,2
S58233,2
S58234,2
S58235,2
S58236,0
S58237,2
S58238,2
S58239,2
S58240,2
S58241,2
S58242,2
S58243,2
S58244,2
S58245,2
S58246,2
S58247,2
S58248,2
S58249,0
S58250,2
S58251,2
S58252,2
S58253,2
S58254,2
S58255,2
S58256,2
S58257,0
S58258,2
S58259,2
S58260,2
S58261,2
S58262,2
S58263,2
S58264,2
S58265,2
S58266,2
S58267,2
S58268,2
S58269,2
S58270,2
S58271,2
S58272,0
S58273,2
S58274,2
S58275,2
S58276,2
S58277,2
S58278,2
S58279,2
S58280,2
S58281,2
S58282,2
S58283,2
S58284,2
S58285,0
S58286,2
S58287,2
S58288,2
S58289,2
S58290,2
S58291,2
S58292,2
S58293,2
S58294,2
S58295,2
S58296,2
S58297,2
S58298,2
S58299,0
S58300,2
S58301,2
S58302,2
S58303,2
S58304,2
S58305,2
S58306,2
S58307,2
S58308,2
S58309,2
S58310,0
S58311,2
S58312,2
S58313,2
S58314,2
S58315,2
S58316,2
S58317,2
S58318,2
S58319,2
S58320,2
S58321,2
S58322,2
S58323,2
S58324,2
S58325,0
S58326,2
S58327,2
S58328,2
S58329,2
S58330,2
S58331,2
S58332,2
S58333,0
S58334,2
S58335,2
S58336,2
S58337,2
S58338,2
S58339,2
S58340,2
S58341,2
S58342,2
S58343,2
S58344,2
S58345,2
S58346,2
S58347,0
S58348,2
S58349,2
S58350,2
S58351,2
S58352,2
S58353,2
S58354,2
S58355,2
S58356,2
S58357,2
S58358,2
S58359,2
S58360,2
S58361,2
S58362,2
S58363,0
S58364,2
S58365,2
S58366,2
S58367,2
S58368,2
S58369,2
S58370,2
S58371,2
S58372,0
S58373,2
S58374,2
S58375,2
S58376,2
S58377,2
S58378,2
S58379,2
S58380,2
S58381,2
S58382,2
S58383,2
S58384,2
S58385,2
S58386,2
S58387,2
S58388,0
S58389,2
S58390,2
S58391,2
S58392,2
S58393,2
S58394,2
S58395,2
S58396,2
S58397,2
S58398,2
S58399,2
S58400,2
S58401,2
S58402,0
S58403,2
S58404,2
S58405,2
S58406,2
S58407,2
S58408,2
S58409,2
S58410,2
S58411,2
S58412,2
S58413,2
S58414,2
S58415,2
S58416,2
S58417,2
S58418,0
S58419,2
S58420,2
S58421,2
S58422,2
S58423,2
S58424,2
S58425,2
S58426,2
S58427,2
S58428,2
S58429,2
S58430,2
S58431,2
S58432,2
S58433,0
S58434,2
S58435,2
S58436,2
S58437,2
S58438,2
S58439,2
S58440,2
S58441,2
S58442,2
S58443,2
S58444,2
S58445,2
S58446,2
S58447,0
S58448,2
S58449,2
S58450,2
S58451,2
S58452,2
S58453,2
S58454,2
S58455,2
S58456,2
S58457,2
S58458,2
S58459,0
S58460,2
S58461,2
S58462,2
S58463,2
S58464,2
S58465,2
S58466,2
S58467,2
S58468,2
S58469,2
S58470,2
S58471,2
S58472,2
S58473,2
S58474,0
S58475,2
S58476,2
S58477,2
S58478,2
S58479,2
S58480,2
S58481,2
S58482,2
S58483,2
S58484,2
S58485,0
S58486,2
S58487,2
S58488,2
S58489,2
S58490,2
S58491,2
S58492,2
S58493,2
S58494,2
S58495,2
S58496,2
S58497,2
S58498,2
S58499,2
S58500,2
S58501,0
S58502,2
S58503,2
S58504,2
S58505,2
S58506,2
S58507,2
S58508,2
S58509,2
S58510,2
S58511,2
S58512,2
S58513,2
S58514,0
S58515,2
S58516,2
S58517,2
S58518,2
S58519,2
S58520,2
S58521,2
S58522,2
S58523,2
S58524,2
S58525,2
S58526,2
S58527,2
S58528,2
S58529,0
S58530,2
S58531,2
S58532,2
S58533,2
S58534,2
S58535,2
S58536,2
S58537,2
S58538,2
S58539,2
S58540,2
S58541,2
S58542,0
S58543,2
S58544,2
S58545,2
S58546,2
S58547,2
S58548,2
S58549,2
S58550,2
S58551,2
S58552,2
S58553,2
S58554,0
S58555,2
S58556,2
S58557,2
S58558,2
S58559,2
S58560,2
S58561,2
S58562,2
S58563,2
S58564,2
S58565,2
S58566,2
S58567,2
S58568,2
S58569,2
S58570,0
S58571,2
S58572,2
S58573,2
S58574,2
S58575,2
S58576,2
S58577,2
S58578,2
S58579,2
S58580,2
S58581,2
S58582,2
S58583,2
S58584,2
S58585,0
S58586,2
S58587,2
S58588,2
S58589,2
S58590,2
S58591,2
S58592,2
S58593,2
S58594,2
S58595,2
S58596,2
S58597,2
S58598,2
S58599,2
S58600,0
S58601,2
S58602,2
S58603,2
S58604,2
S58605,2
S58606,2
S58607,2
S58608,2
S58609,2
S58610,2
S58611,2
S58612,2
S58613,0
S58614,2
S58615,2
S58616,2
S58617,2
S58618,2
S58619,2
S58620,2
S58621,0
S58622,2
S58623,2
S58624,2
S58625,2
S58626,2
S58627,2
S58628,2
S58629,2
S58630,2
S58631,0
S58632,2
S58633,2
S58634,2
S58635,2
S58636,2
S58637,2
S58638,2
S58639,2
S58640,0
S58641,2
S58642,2
S58643,2
S58644,2
S58645,2
S58646,2
S58647,2
S58648,2
S58649,2
S58650,2
S58651,2
S58652,2
S58653,2
S58654,2
S58655,2
S58656,2
S58657,0
S58658,2
S58659,2
S58660,2
S58661,2
S58662,2
S58663,2
S58664,2
S58665,2
S58666,2
S58667,2
S58668,2
S58669,0
S58670,2
S58671,2
S58672,2
S58673,2
S58674,2
S58675,2
S58676,2
S58677,0
S58678,2
S58679,2
S58680,2
S58681,2
S58682,2
S58683,2
S58684,2
S58685,2
S58686,2
S58687,2
S58688,2
S58689,2
