id,pred
S61357,3
S61358,2
S61359,2
S61360,2
S61361,2
S61362,2
S61363,2
S61364,2
S61365,2
S61366,2
S61367,2
S61368,2
S61369,15
S61370,4
S61371,3
S61372,4
S61373,3
S61374,4
S61375,3
S61376,2
S61377,4
S61378,3
S61379,2
S61380,2
S61381,2
S61382,2
S61383,2
S61384,2
S61385,15
S61386,4
S61387,3
S61388,4
S61389,3
S61390,4
S61391,3
S61392,2
S61393,4
S61394,3
S61395,2
S61396,15
S61397,4
S61398,3
S61399,4
S61400,3
S61401,2
S61402,2
S61403,2
S61404,2
S61405,2
S61406,2
S61407,2
S61408,2
S61409,2
S61410,2
S61411,2
S61412,15
S61413,4
S61414,3
S61415,4
S61416,3
S61417,4
S61418,3
S61419,2
S61420,4
S61421,3
S61422,15
S61423,4
S61424,3
S61425,4
S61426,3
S61427,4
S61428,3
S61429,2
S61430,4
S61431,3
S61432,2
S61433,2
S61434,2
S61435,2
S61436,2
S61437,15
S61438,4
S61439,3
S61440,4
S61441,3
S61442,4
S61443,3
S61444,2
S61445,2
S61446,2
S61447,2
S61448,15
S61449,4
S61450,19
S61451,4
S61452,3
S61453,2
S61454,4
S61455,3
S61456,2
S61457,2
S61458,2
S61459,15
S61460,4
S61461,3
S61462,4
S61463,3
S61464,2
S61465,2
S61466,2
S61467,2
S61468,2
S61469,2
S61470,2
S61471,2
S61472,2
S61473,2
S61474,2
S61475,15
S61476,4
S61477,3
S61478,4
S61479,3
S61480,2
S61481,4
S61482,3
S61483,2
S61484,2
S61485,2
S61486,2
S61487,2
S61488,2
S61489,2
S61490,2
S61491,2
S61492,15
S61493,4
S61494,3
S61495,4
S61496,3
S61497,4
S61498,3
S61499,2
S61500,2
S61501,2
S61502,2
S61503,2
S61504,2
S61505,2
S61506,2
S61507,15
S61508,4
S61509,3
S61510,4
S61511,3
S61512,4
S61513,3
S61514,2
S61515,4
S61516,3
S61517,2
S61518,2
S61519,2
S61520,2
S61521,2
S61522,2
S61523,2
S61524,15
S61525,4
S61526,3
S61527,4
S61528,3
S61529,2
S61530,4
S61531,3
S61532,2
S61533,15
S61534,4
S61535,3
S61536,4
S61537,3
S61538,4
S61539,3
S61540,2
S61541,4
S61542,3
S61543,2
S61544,2
S61545,2
S61546,2
S61547,15
S61548,4
S61549,3
S61550,4
S61551,3
S61552,4
S61553,3
S61554,2
S61555,4
S61556,3
S61557,2
S61558,2
S61559,2
S61560,2
S61561,15
S61562,4
S61563,3
S61564,4
S61565,3
S61566,4
S61567,3
S61568,2
S61569,4
S61570,3
S61571,2
S61572,2
S61573,15
S61574,4
S61575,3
S61576,4
S61577,3
S61578,4
S61579,3
S61580,2
S61581,4
S61582,3
S61583,2
S61584,2
S61585,2
S61586,2
S61587,2
S61588,2
S61589,2
S61590,15
S61591,4
S61592,3
S61593,4
S61594,3
S61595,4
S61596,3
S61597,2
S61598,4
S61599,3
S61600,2
S61601,2
S61602,2
S61603,2
S61604,15
S61605,4
S61606,3
S61607,4
S61608,3
S61609,2
S61610,4
S61611,3
S61612,2
S61613,2
S61614,2
S61615,2
S61616,2
S61617,2
S61618,2
S61619,2
S61620,15
S61621,4
S61622,3
S61623,4
S61624,3
S61625,4
S61626,3
S61627,2
S61628,2
S61629,2
S61630,2
S61631,2
S61632,2
S61633,2
S61634,2
S61635,2
S61636,15
S61637,4
S61638,3
S61639,4
S61640,3
S61641,4
S61642,3
S61643,2
S61644,4
S61645,7
S61646,3
S61647,2
S61648,2
S61649,15
S61650,4
S61651,3
S61652,4
S61653,3
S61654,4
S61655,3
S61656,2
S61657,2
S61658,2
S61659,2
S61660,2
S61661,15
S61662,4
S61663,3
S61664,4
S61665,3
S61666,2
S61667,4
S61668,3
S61669,2
S61670,2
S61671,2
S61672,2
S61673,2
S61674,2
S61675,2
S61676,2
S61677,15
S61678,4
S61679,3
S61680,4
S61681,3
S61682,2
S61683,4
S61684,3
S61685,2
S61686,2
S61687,2
S61688,2
S61689,15
S61690,4
S61691,3
S61692,4
S61693,3
S61694,2
S61695,4
S61696,3
S61697,2
S61698,2
S61699,2
S61700,2
S61701,2
S61702,2
S61703,2
S61704,2
S61705,15
S61706,4
S61707,3
S61708,4
S61709,3
S61710,2
S61711,4
S61712,3
S61713,2
S61714,2
S61715,2
S61716,2
S61717,2
S61718,2
S61719,2
S61720,2
S61721,15
S61722,4
S61723,3
S61724,4
S61725,3
S61726,4
S61727,3
S61728,2
S61729,2
S61730,2
S61731,2
S61732,2
S61733,2
S61734,2
S61735,2
S61736,15
S61737,4
S61738,3
S61739,4
S61740,3
S61741,2
S61742,4
S61743,3
S61744,2
S61745,2
S61746,2
S61747,2
S61748,15
S61749,4
S61750,3
S61751,4
S61752,3
S61753,2
S61754,4
S61755,3
S61756,2
S61757,2
S61758,2
S61759,2
S61760,2
S61761,15
S61762,4
S61763,3
S61764,4
S61765,3
S61766,2
S61767,4
S61768,3
S61769,2
S61770,2
S61771,2
S61772,2
S61773,2
S61774,2
S61775,2
S61776,15
S61777,4
S61778,3
S61779,4
S61780,3
S61781,2
S61782,4
S61783,3
S61784,2
S61785,2
S61786,2
S61787,2
S61788,2
S61789,2
S61790,2
S61791,15
S61792,4
S61793,3
S61794,4
S61795,3
S61796,4
S61797,3
S61798,2
S61799,2
S61800,2
S61801,2
S61802,2
S61803,2
S61804,2
S61805,2
S61806,2
S61807,2
S61808,15
S61809,4
S61810,3
S61811,4
S61812,3
S61813,2
S61814,4
S61815,3
S61816,2
S61817,2
S61818,2
S61819,2
S61820,2
S61821,2
S61822,15
S61823,4
S61824,3
S61825,4
S61826,3
S61827,2
S61828,4
S61829,3
S61830,2
S61831,2
S61832,2
S61833,2
S61834,2
S61835,2
S61836,15
S61837,4
S61838,3
S61839,4
S61840,3
S61841,2
S61842,4
S61843,3
S61844,2
S61845,2
S61846,2
S61847,2
S61848,2
S61849,2
S61850,2
S61851,2
S61852,15
S61853,4
S61854,3
S61855,4
S61856,3
S61857,2
S61858,4
S61859,3
S61860,2
S61861,2
S61862,2
S61863,2
S61864,2
S61865,2
S61866,2
S61867,2
S61868,15
S61869,4
S61870,3
S61871,4
S61872,3
S61873,4
S61874,3
S61875,2
S61876,2
S61877,2
S61878,2
S61879,2
S61880,2
S61881,2
S61882,2
S61883,15
S61884,4
S61885,3
S61886,4
S61887,3
S61888,2
S61889,4
S61890,3
S61891,2
S61892,2
S61893,2
S61894,2
S61895,2
S61896,2
S61897,2
S61898,15
S61899,4
S61900,3
S61901,4
S61902,3
S61903,2
S61904,4
S61905,3
S61906,2
S61907,2
S61908,2
S61909,2
S61910,2
S61911,2
S61912,15
S61913,4
S61914,3
S61915,4
S61916,3
S61917,2
S61918,2
S61919,2
S61920,2
S61921,2
S61922,2
S61923,2
S61924,19
S61925,49
S61926,4
S61927,3
S61928,2
S61929,4
S61930,3
S61931,2
S61932,2
S61933,2
S61934,2
S61935,2
S61936,2
S61937,2
S61938,2
S61939,15
S61940,4
S61941,3
S61942,4
S61943,3
S61944,2
S61945,4
S61946,3
S61947,2
S61948,2
S61949,2
S61950,2
S61951,2
S61952,2
S61953,2
S61954,15
S61955,4
S61956,3
S61957,4
S61958,3
S61959,4
S61960,3
S61961,2
S61962,2
S61963,2
S61964,2
S61965,2
S61966,2
S61967,2
S61968,2
S61969,2
S61970,15
S61971,4
S61972,3
S61973,4
S61974,3
S61975,2
S61976,4
S61977,3
S61978,2
S61979,2
S61980,2
S61981,2
S61982,15
S61983,4
S61984,3
S61985,4
S61986,3
S61987,2
S61988,4
S61989,3
S61990,2
S61991,2
S61992,2
S61993,2
S61994,2
S61995,15
S61996,4
S61997,3
S61998,4
S61999,3
S62000,4
S62001,3
S62002,2
S62003,2
S62004,15
S62005,4
S62006,3
S62007,4
S62008,3
S62009,2
S62010,4
S62011,3
S62012,2
S62013,2
S62014,15
S62015,4
S62016,3
S62017,4
S62018,3
S62019,2
S62020,4
S62021,3
S62022,2
S62023,2
S62024,2
S62025,2
S62026,2
S62027,2
S62028,2
S62029,2
S62030,15
S62031,4
S62032,19
S62033,4
S62034,3
S62035,2
S62036,2
S62037,2
S62038,2
S62039,2
S62040,2
S62041,2
S62042,2
S62043,2
S62044,2
S62045,2
S62046,2
S62047,15
S62048,4
S62049,3
S62050,4
S62051,3
S62052,2
S62053,4
S62054,3
S62055,2
S62056,2
S62057,2
S62058,2
S62059,2
S62060,2
S62061,2
S62062,15
S62063,4
S62064,3
S62065,4
S62066,3
S62067,4
S62068,3
S62069,2
S62070,2
S62071,2
S62072,2
S62073,2
S62074,2
S62075,2
S62076,2
S62077,15
S62078,4
S62079,3
S62080,4
S62081,3
S62082,2
S62083,4
S62084,3
S62085,2
S62086,2
S62087,2
S62088,2
S62089,15
S62090,4
S62091,3
S62092,4
S62093,3
S62094,4
S62095,3
S62096,2
S62097,2
S62098,2
S62099,2
S62100,2
S62101,2
S62102,2
S62103,2
S62104,15
S62105,4
S62106,3
S62107,4
S62108,3
S62109,2
S62110,4
S62111,3
S62112,2
S62113,2
S62114,2
S62115,2
S62116,2
S62117,2
S62118,2
S62119,15
S62120,4
S62121,3
S62122,4
S62123,3
S62124,4
S62125,3
S62126,2
S62127,2
S62128,2
S62129,2
S62130,2
S62131,2
S62132,2
S62133,15
S62134,4
S62135,3
S62136,4
S62137,3
S62138,2
S62139,2
S62140,2
S62141,2
S62142,2
S62143,2
S62144,2
S62145,2
S62146,2
S62147,2
S62148,2
S62149,2
S62150,15
S62151,4
S62152,3
S62153,4
S62154,3
S62155,2
S62156,4
S62157,3
S62158,2
S62159,2
S62160,15
S62161,15
S62162,4
S62163,3
S62164,4
S62165,3
S62166,4
S62167,3
S62168,2
S62169,2
S62170,2
S62171,2
S62172,2
S62173,2
S62174,2
S62175,15
S62176,4
S62177,3
S62178,4
S62179,3
S62180,2
S62181,2
S62182,2
S62183,2
S62184,2
S62185,2
S62186,2
S62187,2
S62188,2
S62189,2
S62190,2
S62191,15
S62192,4
S62193,3
S62194,4
S62195,3
S62196,4
S62197,3
S62198,2
S62199,4
S62200,7
S62201,3
S62202,2
S62203,2
S62204,2
S62205,15
S62206,4
S62207,3
S62208,4
S62209,3
S62210,2
S62211,4
S62212,3
S62213,2
S62214,2
S62215,2
S62216,15
S62217,4
S62218,3
S62219,4
S62220,3
S62221,2
S62222,4
S62223,3
S62224,2
S62225,2
S62226,2
S62227,2
S62228,2
S62229,2
S62230,15
S62231,4
S62232,3
S62233,4
S62234,3
S62235,2
S62236,4
S62237,3
S62238,2
S62239,2
S62240,2
S62241,2
S62242,2
S62243,2
S62244,15
S62245,4
S62246,3
S62247,4
S62248,3
S62249,4
S62250,3
S62251,2
S62252,2
S62253,2
S62254,2
S62255,2
S62256,2
S62257,2
S62258,2
S62259,2
S62260,15
S62261,4
S62262,3
S62263,4
S62264,3
S62265,2
S62266,4
S62267,3
S62268,2
S62269,2
S62270,2
S62271,2
S62272,2
S62273,2
S62274,15
S62275,4
S62276,3
S62277,4
S62278,3
S62279,4
S62280,3
S62281,2
S62282,2
S62283,2
S62284,2
S62285,2
S62286,2
S62287,2
S62288,2
S62289,2
S62290,15
S62291,4
S62292,3
S62293,4
S62294,3
S62295,2
S62296,4
S62297,3
S62298,2
S62299,2
S62300,2
S62301,2
S62302,2
S62303,2
S62304,2
S62305,15
S62306,4
S62307,3
S62308,4
S62309,3
S62310,2
S62311,4
S62312,3
S62313,2
S62314,2
S62315,2
S62316,2
S62317,2
S62318,2
S62319,2
S62320,15
S62321,4
S62322,3
S62323,4
S62324,3
S62325,2
S62326,2
S62327,2
S62328,2
S62329,2
S62330,2
S62331,2
S62332,2
S62333,2
S62334,2
S62335,15
S62336,4
S62337,3
S62338,4
S62339,3
S62340,2
S62341,4
S62342,3
S62343,2
S62344,2
S62345,2
S62346,2
S62347,2
S62348,2
S62349,15
S62350,4
S62351,3
S62352,4
S62353,3
S62354,4
S62355,3
S62356,2
S62357,2
S62358,2
S62359,2
S62360,15
S62361,4
S62362,3
S62363,4
S62364,3
S62365,2
S62366,4
S62367,3
S62368,2
S62369,2
S62370,2
S62371,2
S62372,2
S62373,2
S62374,15
S62375,4
S62376,3
S62377,4
S62378,3
S62379,2
S62380,4
S62381,3
S62382,2
S62383,2
S62384,15
S62385,4
S62386,3
S62387,4
S62388,3
S62389,2
S62390,4
S62391,3
S62392,2
S62393,2
S62394,2
S62395,2
S62396,2
S62397,2
S62398,2
S62399,15
S62400,4
S62401,3
S62402,4
S62403,3
S62404,2
S62405,4
S62406,3
S62407,2
S62408,2
S62409,2
S62410,2
S62411,2
S62412,15
S62413,4
S62414,3
S62415,4
S62416,3
S62417,2
S62418,4
S62419,3
S62420,15
S62421,4
S62422,3
S62423,4
S62424,3
S62425,2
S62426,4
S62427,3
S62428,2
S62429,2
S62430,2
S62431,15
S62432,4
S62433,3
S62434,4
S62435,3
S62436,4
S62437,3
S62438,2
S62439,2
S62440,2
S62441,2
S62442,2
S62443,2
S62444,2
S62445,2
S62446,2
S62447,15
S62448,4
S62449,3
S62450,4
S62451,3
S62452,2
S62453,4
S62454,3
S62455,2
S62456,2
S62457,2
S62458,15
S62459,4
S62460,3
S62461,4
S62462,3
S62463,2
S62464,4
S62465,3
S62466,2
S62467,2
S62468,2
S62469,2
S62470,2
S62471,2
S62472,2
S62473,2
S62474,15
S62475,4
S62476,3
S62477,4
S62478,3
S62479,2
S62480,4
S62481,3
S62482,2
S62483,2
S62484,2
S62485,2
S62486,2
S62487,2
S62488,2
S62489,2
S62490,2
S62491,15
S62492,4
S62493,3
S62494,4
S62495,15
S62496,4
S62497,3
S62498,4
S62499,3
S62500,2
S62501,4
S62502,3
S62503,2
S62504,2
S62505,2
S62506,2
S62507,2
S62508,2
S62509,15
S62510,4
S62511,3
S62512,4
S62513,3
S62514,2
S62515,4
S62516,15
S62517,4
S62518,3
S62519,4
S62520,3
S62521,4
S62522,3
S62523,2
S62524,2
S62525,2
S62526,2
S62527,2
S62528,2
S62529,2
S62530,2
S62531,2
S62532,2
S62533,15
S62534,4
S62535,3
S62536,4
S62537,3
S62538,2
S62539,4
S62540,3
S62541,2
S62542,2
S62543,2
S62544,2
S62545,2
S62546,2
S62547,2
S62548,15
S62549,4
S62550,3
S62551,4
S62552,3
S62553,2
S62554,4
S62555,3
S62556,2
S62557,2
S62558,2
S62559,2
S62560,2
S62561,2
S62562,2
S62563,15
S62564,4
S62565,3
S62566,4
S62567,3
S62568,2
S62569,4
S62570,3
S62571,2
S62572,2
S62573,2
S62574,2
S62575,2
S62576,2
S62577,19
S62578,49
S62579,4
S62580,3
S62581,2
S62582,4
S62583,3
S62584,2
S62585,2
S62586,2
S62587,2
S62588,2
S62589,2
S62590,2
S62591,15
S62592,4
S62593,3
S62594,4
S62595,3
S62596,4
S62597,3
S62598,2
S62599,2
S62600,2
S62601,2
S62602,2
S62603,2
S62604,2
S62605,2
S62606,19
S62607,4
S62608,3
S62609,4
S62610,3
S62611,2
S62612,2
S62613,2
S62614,2
S62615,15
S62616,4
S62617,3
S62618,4
S62619,3
S62620,2
S62621,4
S62622,3
S62623,2
S62624,2
S62625,2
S62626,2
S62627,2
S62628,2
S62629,15
S62630,4
S62631,3
S62632,4
S62633,3
S62634,4
S62635,3
S62636,2
S62637,2
S62638,2
S62639,2
S62640,2
S62641,2
S62642,2
S62643,2
S62644,2
S62645,2
S62646,15
S62647,4
S62648,3
S62649,4
S62650,3
S62651,2
S62652,2
S62653,2
S62654,2
S62655,2
S62656,2
S62657,2
S62658,2
S62659,2
S62660,2
S62661,19
S62662,49
S62663,4
S62664,3
S62665,2
S62666,4
S62667,3
S62668,2
S62669,2
S62670,2
S62671,2
S62672,2
S62673,2
S62674,2
S62675,2
S62676,15
S62677,4
S62678,3
S62679,4
S62680,3
S62681,2
S62682,4
S62683,3
S62684,2
S62685,15
S62686,4
S62687,3
S62688,4
S62689,3
S62690,4
S62691,3
S62692,2
S62693,4
S62694,7
S62695,3
S62696,2
S62697,2
S62698,2
S62699,2
S62700,2
S62701,15
S62702,4
S62703,3
S62704,4
S62705,3
S62706,2
S62707,4
S62708,3
S62709,2
S62710,2
S62711,2
S62712,2
S62713,2
S62714,2
S62715,2
S62716,15
S62717,4
S62718,3
S62719,4
S62720,3
S62721,4
S62722,3
S62723,2
S62724,2
S62725,2
S62726,2
S62727,2
S62728,2
S62729,2
S62730,2
S62731,15
S62732,4
S62733,19
S62734,4
S62735,3
S62736,2
S62737,2
S62738,2
S62739,2
S62740,2
S62741,2
S62742,2
S62743,2
S62744,2
S62745,2
S62746,15
S62747,4
S62748,3
S62749,4
S62750,3
S62751,2
S62752,4
S62753,3
S62754,2
S62755,2
S62756,2
S62757,2
S62758,2
S62759,2
S62760,2
S62761,15
S62762,4
S62763,3
S62764,4
S62765,3
S62766,2
S62767,4
S62768,3
S62769,2
S62770,2
S62771,15
S62772,4
S62773,3
S62774,4
S62775,3
S62776,4
S62777,3
S62778,2
S62779,2
S62780,2
S62781,2
S62782,2
S62783,2
S62784,2
S62785,2
S62786,2
S62787,15
S62788,4
S62789,3
S62790,4
S62791,3
S62792,2
S62793,19
S62794,49
S62795,4
S62796,19
S62797,4
S62798,3
S62799,2
S62800,2
S62801,2
S62802,2
S62803,2
S62804,2
S62805,2
S62806,2
S62807,2
S62808,2
S62809,2
S62810,15
S62811,4
S62812,3
S62813,4
S62814,3
S62815,2
S62816,4
S62817,3
S62818,2
S62819,2
S62820,2
S62821,2
S62822,2
S62823,2
S62824,2
S62825,15
S62826,4
S62827,3
S62828,4
S62829,3
S62830,2
S62831,4
S62832,3
S62833,2
S62834,2
S62835,2
S62836,2
S62837,15
S62838,4
S62839,3
S62840,4
S62841,3
S62842,2
S62843,4
S62844,15
S62845,4
S62846,3
S62847,4
S62848,3
S62849,2
S62850,4
S62851,15
S62852,4
S62853,3
S62854,4
S62855,3
S62856,4
S62857,3
S62858,2
S62859,2
S62860,2
S62861,2
S62862,2
S62863,2
S62864,2
S62865,2
S62866,15
S62867,4
S62868,3
S62869,4
S62870,3
S62871,2
S62872,4
S62873,3
S62874,2
S62875,2
S62876,2
S62877,2
S62878,2
S62879,15
S62880,4
S62881,3
S62882,4
S62883,3
S62884,2
S62885,4
S62886,3
S62887,2
S62888,2
S62889,2
S62890,2
S62891,2
S62892,15
S62893,4
S62894,3
S62895,4
S62896,3
S62897,2
S62898,4
S62899,3
S62900,2
S62901,2
S62902,2
S62903,2
S62904,2
S62905,15
S62906,4
S62907,3
S62908,4
S62909,3
S62910,2
S62911,4
S62912,3
S62913,2
S62914,2
S62915,2
S62916,2
S62917,2
S62918,15
S62919,4
S62920,3
S62921,4
S62922,3
S62923,2
S62924,4
S62925,3
S62926,2
S62927,2
S62928,2
S62929,2
S62930,2
S62931,2
S62932,2
S62933,2
S62934,15
S62935,4
S62936,3
S62937,4
S62938,3
S62939,2
S62940,4
S62941,3
S62942,2
S62943,2
S62944,2
S62945,2
S62946,2
S62947,2
S62948,2
S62949,15
S62950,4
S62951,3
S62952,4
S62953,3
S62954,4
S62955,3
S62956,2
S62957,4
S62958,7
S62959,3
S62960,2
S62961,2
S62962,2
S62963,15
S62964,4
S62965,19
S62966,4
S62967,3
S62968,2
S62969,2
S62970,2
S62971,2
S62972,2
S62973,2
S62974,2
S62975,2
S62976,2
S62977,2
S62978,2
S62979,15
S62980,4
S62981,3
S62982,4
S62983,3
S62984,2
S62985,4
S62986,15
S62987,4
S62988,3
S62989,4
S62990,3
S62991,2
S62992,4
S62993,3
S62994,2
S62995,2
S62996,2
S62997,2
S62998,2
S62999,2
S63000,2
S63001,15
S63002,4
S63003,3
S63004,4
S63005,3
S63006,2
S63007,4
S63008,3
S63009,2
S63010,2
S63011,2
S63012,2
S63013,2
S63014,2
S63015,15
S63016,4
S63017,3
S63018,4
S63019,3
S63020,2
S63021,4
S63022,3
S63023,2
S63024,2
S63025,2
S63026,2
S63027,19
S63028,49
S63029,4
S63030,3
S63031,2
S63032,4
S63033,3
S63034,2
S63035,2
S63036,2
S63037,2
S63038,2
S63039,2
S63040,2
S63041,2
S63042,15
S63043,4
S63044,3
S63045,4
S63046,3
S63047,2
S63048,4
S63049,3
S63050,2
S63051,2
S63052,2
S63053,2
S63054,2
S63055,15
S63056,4
S63057,3
S63058,4
S63059,3
S63060,2
S63061,4
S63062,3
S63063,2
S63064,2
S63065,2
S63066,2
S63067,2
S63068,2
S63069,15
S63070,4
S63071,3
S63072,4
S63073,3
S63074,2
S63075,4
S63076,3
S63077,2
S63078,2
S63079,2
S63080,15
S63081,4
S63082,3
S63083,4
S63084,3
S63085,2
S63086,4
S63087,3
S63088,2
S63089,2
S63090,2
S63091,2
S63092,2
S63093,2
S63094,19
S63095,49
S63096,4
S63097,3
S63098,2
S63099,4
S63100,3
S63101,2
S63102,2
S63103,2
S63104,2
S63105,2
S63106,2
S63107,2
S63108,15
S63109,4
S63110,3
S63111,4
S63112,3
S63113,4
S63114,3
S63115,2
S63116,2
S63117,2
S63118,2
S63119,2
S63120,2
S63121,2
S63122,2
S63123,15
S63124,4
S63125,3
S63126,4
S63127,3
S63128,4
S63129,3
S63130,4
S63131,3
S63132,2
S63133,4
S63134,3
S63135,2
S63136,2
S63137,2
S63138,2
S63139,2
S63140,19
S63141,4
S63142,3
S63143,4
S63144,3
S63145,2
S63146,2
S63147,2
S63148,2
S63149,2
S63150,2
S63151,15
S63152,4
S63153,3
S63154,4
S63155,3
S63156,4
S63157,3
S63158,2
S63159,2
S63160,2
S63161,2
S63162,2
S63163,15
S63164,4
S63165,3
S63166,4
S63167,3
S63168,4
S63169,3
S63170,2
S63171,2
S63172,2
S63173,2
S63174,2
S63175,15
S63176,4
S63177,3
S63178,4
S63179,3
S63180,2
S63181,4
S63182,3
S63183,2
S63184,2
S63185,2
S63186,2
S63187,2
S63188,2
S63189,15
S63190,4
S63191,3
S63192,4
S63193,3
S63194,4
S63195,3
S63196,2
S63197,2
S63198,15
S63199,4
S63200,3
S63201,4
S63202,3
S63203,4
S63204,3
S63205,2
S63206,4
S63207,3
S63208,2
S63209,2
S63210,2
S63211,2
S63212,2
S63213,2
S63214,15
S63215,4
S63216,3
S63217,4
S63218,3
S63219,4
S63220,3
S63221,2
S63222,15
S63223,4
S63224,3
S63225,4
S63226,3
S63227,4
S63228,3
S63229,2
S63230,4
S63231,3
S63232,2
S63233,2
S63234,2
S63235,2
S63236,2
S63237,2
S63238,15
S63239,4
S63240,3
S63241,4
S63242,3
S63243,4
S63244,3
S63245,2
S63246,2
S63247,2
S63248,2
S63249,2
S63250,2
S63251,2
S63252,15
S63253,4
S63254,3
S63255,4
S63256,3
S63257,4
S63258,3
S63259,2
S63260,4
S63261,3
S63262,2
S63263,2
S63264,2
S63265,2
S63266,2
S63267,2
S63268,2
S63269,15
S63270,4
S63271,3
S63272,4
S63273,3
S63274,4
S63275,3
S63276,2
S63277,2
S63278,2
S63279,2
S63280,2
S63281,2
S63282,2
S63283,2
S63284,15
S63285,4
S63286,3
S63287,4
S63288,3
S63289,4
S63290,3
S63291,2
S63292,4
S63293,7
S63294,3
S63295,2
S63296,2
S63297,2
S63298,2
S63299,15
S63300,4
S63301,3
S63302,4
S63303,3
S63304,4
S63305,3
S63306,4
S63307,3
S63308,2
S63309,4
S63310,3
S63311,2
S63312,15
S63313,4
S63314,3
S63315,4
S63316,3
S63317,4
S63318,3
S63319,2
S63320,2
S63321,2
S63322,2
S63323,2
S63324,15
S63325,4
S63326,3
S63327,4
S63328,3
S63329,4
S63330,3
S63331,2
S63332,4
S63333,3
S63334,2
S63335,2
S63336,2
S63337,2
S63338,2
S63339,2
S63340,2
S63341,15
S63342,4
S63343,3
S63344,4
S63345,3
S63346,2
S63347,4
S63348,3
S63349,2
S63350,2
S63351,2
S63352,2
S63353,2
S63354,15
S63355,4
S63356,3
S63357,4
S63358,3
S63359,4
S63360,3
S63361,2
S63362,2
S63363,2
S63364,2
S63365,2
S63366,2
S63367,2
S63368,2
S63369,15
S63370,4
S63371,3
S63372,4
S63373,3
S63374,2
S63375,4
S63376,15
S63377,4
S63378,3
S63379,4
S63380,3
S63381,2
S63382,4
S63383,15
S63384,4
S63385,3
S63386,4
S63387,3
S63388,2
S63389,4
S63390,3
S63391,2
S63392,2
S63393,15
S63394,4
S63395,3
S63396,4
S63397,3
S63398,2
S63399,4
S63400,3
S63401,2
S63402,2
S63403,15
S63404,4
S63405,3
S63406,4
S63407,3
S63408,2
S63409,4
S63410,3
S63411,2
S63412,19
S63413,4
S63414,3
S63415,4
S63416,3
S63417,2
S63418,2
S63419,2
S63420,2
S63421,15
S63422,4
S63423,3
S63424,4
S63425,3
S63426,2
S63427,4
S63428,3
S63429,2
S63430,2
S63431,2
S63432,2
S63433,2
S63434,2
S63435,15
S63436,4
S63437,3
S63438,4
S63439,3
S63440,2
S63441,4
S63442,3
S63443,2
S63444,2
S63445,2
S63446,2
S63447,2
S63448,2
S63449,2
S63450,2
S63451,2
S63452,15
S63453,4
S63454,3
S63455,4
S63456,3
S63457,2
S63458,4
S63459,3
S63460,2
S63461,2
S63462,2
S63463,2
S63464,2
S63465,2
S63466,2
S63467,15
S63468,4
S63469,3
S63470,4
S63471,3
S63472,2
S63473,4
S63474,3
S63475,2
S63476,2
S63477,2
S63478,2
S63479,2
S63480,2
S63481,2
S63482,2
S63483,2
S63484,15
S63485,4
S63486,3
S63487,4
S63488,3
S63489,4
S63490,3
S63491,2
S63492,2
S63493,2
S63494,2
S63495,2
S63496,2
S63497,2
S63498,15
S63499,4
S63500,3
S63501,4
S63502,3
S63503,4
S63504,3
S63505,2
S63506,2
S63507,2
S63508,2
S63509,2
S63510,2
S63511,2
S63512,15
S63513,4
S63514,3
S63515,4
S63516,3
S63517,2
S63518,4
S63519,3
S63520,2
S63521,2
S63522,2
S63523,2
S63524,2
S63525,15
S63526,4
S63527,3
S63528,4
S63529,3
S63530,4
S63531,3
S63532,2
S63533,2
S63534,2
S63535,2
S63536,2
S63537,2
S63538,2
S63539,2
S63540,2
S63541,15
S63542,4
S63543,3
S63544,4
S63545,3
S63546,2
S63547,4
S63548,3
S63549,2
S63550,2
S63551,2
S63552,2
S63553,2
S63554,2
S63555,2
S63556,15
S63557,4
S63558,3
S63559,4
S63560,3
S63561,15
S63562,4
S63563,3
S63564,4
S63565,3
S63566,2
S63567,2
S63568,2
S63569,2
S63570,2
S63571,2
S63572,2
S63573,2
S63574,2
S63575,2
S63576,2
S63577,2
S63578,19
S63579,49
S63580,4
S63581,3
S63582,2
S63583,4
S63584,3
S63585,2
S63586,2
S63587,2
S63588,2
S63589,2
S63590,2
S63591,2
S63592,2
S63593,2
S63594,2
S63595,15
S63596,4
S63597,3
S63598,4
S63599,3
S63600,4
S63601,3
S63602,2
S63603,2
S63604,2
S63605,2
S63606,2
S63607,2
S63608,2
S63609,19
S63610,4
S63611,3
S63612,4
S63613,3
S63614,2
S63615,2
S63616,15
S63617,4
S63618,3
S63619,4
S63620,3
S63621,2
S63622,4
S63623,3
S63624,2
S63625,2
S63626,2
S63627,2
S63628,15
S63629,4
S63630,3
S63631,4
S63632,3
S63633,2
S63634,4
S63635,3
S63636,2
S63637,2
S63638,2
S63639,2
S63640,2
S63641,15
S63642,4
S63643,3
S63644,4
S63645,3
S63646,2
S63647,4
S63648,3
S63649,2
S63650,2
S63651,2
S63652,2
S63653,15
S63654,4
S63655,3
S63656,4
S63657,3
S63658,4
S63659,3
S63660,2
S63661,2
S63662,2
S63663,2
S63664,2
S63665,2
S63666,2
S63667,15
S63668,4
S63669,3
S63670,4
S63671,3
S63672,2
S63673,4
S63674,3
S63675,2
S63676,2
S63677,2
S63678,2
S63679,2
S63680,2
S63681,2
S63682,15
S63683,4
S63684,3
S63685,4
S63686,3
S63687,2
S63688,4
