id,pred
S58334,912
S58335,6290
S58336,14
S58337,3
S58338,573
S58339,176
S58340,4
S58341,10
S58342,212
S58343,1349
S58344,9
S58345,157
S58346,1010
S58347,2337
S58348,167
S58349,8
S58350,223
S58351,3
S58352,703
S58353,1546
S58354,13
S58355,10
S58356,510
S58357,196
S58358,2
S58359,2
S58360,2
S58361,2
S58362,2
S58363,2102
S58364,8365
S58365,15
S58366,5358
S58367,266
S58368,11
S58369,234
S58370,1382
S58371,2
S58372,50
S58373,98
S58374,565
S58375,4
S58376,26
S58377,36
S58378,108
S58379,10
S58380,1267
S58381,833
S58382,16
S58383,215
S58384,1705
S58385,2
S58386,2
S58387,2
S58388,15
S58389,548
S58390,986
S58391,65
S58392,18
S58393,33
S58394,6117
S58395,9
S58396,3
S58397,102
S58398,2
S58399,2
S58400,2
S58401,2
S58402,42
S58403,23
S58404,751
S58405,8
S58406,204
S58407,12
S58408,24
S58409,28
S58410,25
S58411,23
S58412,8
S58413,679
S58414,7
S58415,223
S58416,78
S58417,2
S58418,15
S58419,130
S58420,31
S58421,18958
S58422,1697
S58423,4
S58424,1653
S58425,7
S58426,2287
S58427,240
S58428,5
S58429,270
S58430,191
S58431,198
S58432,4
S58433,5611
S58434,43
S58435,249
S58436,5611
S58437,10
S58438,347
S58439,13
S58440,74
S58441,347
S58442,2
S58443,2
S58444,2
S58445,5611
S58446,2
S58447,2739
S58448,38
S58449,61
S58450,89
S58451,11
S58452,17060
S58453,9
S58454,3
S58455,1178
S58456,205
S58457,2
S58458,2
S58459,46
S58460,11
S58461,33
S58462,133
S58463,27
S58464,1860
S58465,11
S58466,322
S58467,67
S58468,106
S58469,9
S58470,1606
S58471,6
S58472,2
S58473,2
S58474,46
S58475,64
S58476,624
S58477,16
S58478,64
S58479,2645
S58480,9
S58481,10877
S58482,3
S58483,473
S58484,16
S58485,15
S58486,22153
S58487,6471
S58488,11
S58489,12
S58490,36
S58491,905
S58492,12
S58493,23
S58494,10
S58495,402
S58496,473
S58497,13
S58498,55
S58499,14905
S58500,2
S58501,461
S58502,4
S58503,22
S58504,23
S58505,25
S58506,1450
S58507,8
S58508,178
S58509,173
S58510,106
S58511,21
S58512,106
S58513,2
S58514,268
S58515,12
S58516,736
S58517,19
S58518,140
S58519,814
S58520,6
S58521,3
S58522,2338
S58523,344
S58524,6
S58525,3
S58526,41
S58527,16202
S58528,16203
S58529,200
S58530,174
S58531,17
S58532,889
S58533,8
S58534,2727
S58535,1492
S58536,82
S58537,21
S58538,876
S58539,2
S58540,2
S58541,2
S58542,299
S58543,3
S58544,8449
S58545,1379
S58546,29
S58547,14739
S58548,8
S58549,14740
S58550,2
S58551,9
S58552,130
S58553,21052
S58554,19
S58555,185
S58556,12
S58557,3
S58558,2058
S58559,86
S58560,168
S58561,12
S58562,3
S58563,2645
S58564,6
S58565,10
S58566,2139
S58567,137
S58568,13
S58569,1979
S58570,922
S58571,3
S58572,1223
S58573,10706
S58574,71
S58575,1856
S58576,16
S58577,47
S58578,10707
S58579,47
S58580,2
S58581,2
S58582,2
S58583,1230
S58584,2
S58585,1497
S58586,8
S58587,10
S58588,259
S58589,16
S58590,981
S58591,698
S58592,4
S58593,3
S58594,19003
S58595,1228
S58596,9
S58597,2778
S58598,607
S58599,4
S58600,15
S58601,538
S58602,5461
S58603,907
S58604,7
S58605,67
S58606,10354
S58607,2
S58608,28
S58609,101
S58610,10
S58611,812
S58612,1261
S58613,967
S58614,19957
S58615,13
S58616,19958
S58617,19959
S58618,8255
S58619,4350
S58620,2
S58621,1100
S58622,26
S58623,13
S58624,448
S58625,3
S58626,3337
S58627,8
S58628,877
S58629,8
S58630,576
S58631,19
S58632,71
S58633,773
S58634,3
S58635,238
S58636,22336
S58637,18
S58638,136
S58639,2
S58640,4298
S58641,300
S58642,22
S58643,765
S58644,16
S58645,10
S58646,983
S58647,240
S58648,7
S58649,273
S58650,1271
S58651,29
S58652,10
S58653,1213
S58654,2
S58655,2
S58656,9
S58657,46
S58658,11
S58659,121
S58660,3
S58661,614
S58662,6
S58663,196
S58664,12
S58665,22
S58666,66
S58667,25
S58668,290
S58669,1295
S58670,283
S58671,29
S58672,132
S58673,7130
S58674,8
S58675,5842
S58676,2
S58677,11354
S58678,39
S58679,33
S58680,133
S58681,29
S58682,419
S58683,1396
S58684,5892
S58685,3
S58686,1775
S58687,6
S58688,124
S58689,2
S58690,2
S58691,21748
S58692,43
S58693,554
S58694,34
S58695,276
S58696,128
S58697,26
S58698,36
S58699,1408
S58700,14
S58701,20
S58702,2
S58703,2
S58704,270
S58705,77
S58706,51
S58707,1674
S58708,9
S58709,1036
S58710,3146
S58711,1466
S58712,11
S58713,544
S58714,9
S58715,1036
S58716,6380
S58717,253
S58718,9
S58719,20
S58720,164
S58721,4
S58722,88
S58723,845
S58724,16
S58725,2370
S58726,6
S58727,334
S58728,124
S58729,2
S58730,2
S58731,5529
S58732,14725
S58733,2039
S58734,8434
S58735,8176
S58736,7
S58737,3390
S58738,2
S58739,5529
S58740,5653
S58741,1096
S58742,788
S58743,2
S58744,15
S58745,11209
S58746,6
S58747,3
S58748,3548
S58749,3
S58750,390
S58751,6
S58752,3
S58753,1071
S58754,950
S58755,13
S58756,3017
S58757,1120
S58758,11
S58759,10
S58760,390
S58761,2245
S58762,923
S58763,15009
S58764,11
S58765,15010
S58766,2057
S58767,15011
S58768,1183
S58769,2
S58770,17003
S58771,6569
S58772,34
S58773,7486
S58774,4275
S58775,380
S58776,2
S58777,922
S58778,3
S58779,1223
S58780,10706
S58781,71
S58782,1856
S58783,16
S58784,10
S58785,15026
S58786,945
S58787,1928
S58788,227
S58789,519
S58790,9
S58791,79
S58792,2
S58793,42
S58794,66
S58795,25
S58796,158
S58797,8
S58798,15260
S58799,75
S58800,4265
S58801,112
S58802,75
S58803,7
S58804,51
S58805,820
S58806,316
S58807,2
S58808,2
S58809,2
S58810,10623
S58811,4598
S58812,10624
S58813,51
S58814,94
S58815,10
S58816,556
S58817,6
S58818,1424
S58819,7
S58820,949
S58821,247
S58822,310
S58823,40
S58824,2
S58825,15
S58826,2732
S58827,22763
S58828,7539
S58829,3036
S58830,4
S58831,3
S58832,22764
S58833,2
S58834,11
S58835,669
S58836,985
S58837,184
S58838,11
S58839,103
S58840,7
S58841,14774
S58842,3
S58843,449
S58844,2108
S58845,201
S58846,164
S58847,2
S58848,2
S58849,2
S58850,52
S58851,69
S58852,4
S58853,20
S58854,8873
S58855,6
S58856,246
S58857,31
S58858,48
S58859,2673
S58860,3649
S58861,3
S58862,252
S58863,8
S58864,5649
S58865,3
S58866,2
S58867,2
S58868,2
S58869,15
S58870,860
S58871,6
S58872,5869
S58873,859
S58874,12
S58875,105
S58876,3557
S58877,7
S58878,3121
S58879,1883
S58880,8326
S58881,11
S58882,530
S58883,182
S58884,19
S58885,3291
S58886,773
S58887,3
S58888,420
S58889,6
S58890,3
S58891,60
S58892,3621
S58893,37
S58894,106
S58895,2
S58896,2
S58897,19580
S58898,37
S58899,818
S58900,6
S58901,985
S58902,9
S58903,5317
S58904,7
S58905,19581
S58906,2
S58907,43
S58908,426
S58909,2
S58910,2
S58911,15
S58912,1343
S58913,452
S58914,6
S58915,10
S58916,228
S58917,2408
S58918,29
S58919,10
S58920,667
S58921,9351
S58922,2
S58923,46
S58924,132
S58925,23
S58926,48
S58927,172
S58928,8
S58929,178
S58930,173
S58931,8
S58932,195
S58933,9
S58934,79
S58935,46
S58936,11
S58937,121
S58938,3
S58939,614
S58940,6
S58941,196
S58942,12
S58943,22
S58944,66
S58945,25
S58946,290
S58947,8
S58948,19
S58949,185
S58950,12
S58951,67
S58952,5615
S58953,12
S58954,19
S58955,66
S58956,25
S58957,1947
S58958,2
S58959,8
S58960,66
S58961,25
S58962,23
S58963,2
S58964,46
S58965,11
S58966,25
S58967,759
S58968,2
S58969,2
S58970,2
S58971,2130
S58972,23039
S58973,179
S58974,377
S58975,4
S58976,67
S58977,1798
S58978,4
S58979,551
S58980,233
S58981,39
S58982,9
S58983,130
S58984,45
S58985,254
S58986,2102
S58987,462
S58988,3969
S58989,27
S58990,16017
S58991,16018
S58992,16019
S58993,85
S58994,10261
S58995,35
S58996,2
S58997,2
S58998,2
S58999,2
S59000,2
S59001,15
S59002,220
S59003,11
S59004,10
S59005,406
S59006,977
S59007,12
S59008,40
S59009,2
S59010,2
S59011,2
S59012,2
S59013,46
S59014,11
S59015,3
S59016,402
S59017,2533
S59018,59
S59019,716
S59020,2
S59021,2
S59022,2
S59023,2
S59024,2
S59025,15
S59026,11209
S59027,6
S59028,3
S59029,3548
S59030,4
S59031,88
S59032,649
S59033,33
S59034,236
S59035,11
S59036,830
S59037,526
S59038,2
S59039,15036
S59040,625
S59041,26
S59042,16
S59043,170
S59044,548
S59045,7
S59046,15037
S59047,2
S59048,2
S59049,15036
S59050,2
S59051,2
S59052,2
S59053,148
S59054,11
S59055,10
S59056,630
S59057,3097
S59058,6
S59059,12361
S59060,7
S59061,12362
S59062,2166
S59063,14
S59064,1511
S59065,2
S59066,2
S59067,1920
S59068,624
S59069,91
S59070,5596
S59071,3
S59072,402
S59073,232
S59074,6
S59075,5596
S59076,58
S59077,6
S59078,2
S59079,1920
S59080,1978
S59081,35
S59082,2956
S59083,9349
S59084,6
S59085,43
S59086,4269
S59087,45
S59088,883
S59089,2341
S59090,219
S59091,4
S59092,3
S59093,2656
S59094,6
S59095,51
S59096,917
S59097,11
S59098,25
S59099,71
S59100,141
S59101,76
S59102,18
S59103,583
S59104,2
S59105,46
S59106,341
S59107,39
S59108,1318
S59109,9
S59110,480
S59111,15857
S59112,5240
S59113,21
S59114,3714
S59115,5240
S59116,15858
S59117,15859
S59118,4
S59119,15860
S59120,2673
S59121,3649
S59122,3
S59123,252
S59124,8
S59125,5649
S59126,3
S59127,252
S59128,13
S59129,10
S59130,1243
S59131,81
S59132,1557
S59133,1293
S59134,7
S59135,393
S59136,613
S59137,23
S59138,48
S59139,235
S59140,145
S59141,22
S59142,23
S59143,167
S59144,63
S59145,17
S59146,25
S59147,19
S59148,193
S59149,22
S59150,17
S59151,749
S59152,106
S59153,9
S59154,30
S59155,22
S59156,23
S59157,48
S59158,10
S59159,373
S59160,2
S59161,2
S59162,2
S59163,42
S59164,17
S59165,40
S59166,814
S59167,6
S59168,3
S59169,18686
S59170,12
S59171,2204
S59172,9
S59173,18687
S59174,9
S59175,2713
S59176,2
S59177,2
S59178,2
S59179,15782
S59180,15783
S59181,11
S59182,25
S59183,3232
S59184,165
S59185,712
S59186,2
S59187,2
S59188,2
S59189,2
S59190,1244
S59191,253
S59192,2992
S59193,3
S59194,41
S59195,99
S59196,45
S59197,381
S59198,2
S59199,2514
S59200,275
S59201,43
S59202,2214
S59203,251
S59204,10
S59205,72
S59206,22
S59207,17
S59208,25
S59209,58
S59210,12
S59211,11
S59212,10
S59213,2651
S59214,330
S59215,25
S59216,751
S59217,692
S59218,4
S59219,19
S59220,455
S59221,14
S59222,3
S59223,18151
S59224,6
S59225,3
S59226,3416
S59227,29
S59228,3
S59229,3656
S59230,6
S59231,5154
S59232,320
S59233,6
S59234,2531
S59235,385
S59236,676
S59237,3
S59238,2
S59239,42
S59240,17
S59241,180
S59242,1116
S59243,3
S59244,8729
S59245,1093
S59246,2
S59247,19
S59248,23
S59249,186
S59250,486
S59251,9
S59252,413
S59253,6
S59254,20
S59255,89
S59256,2
S59257,631
S59258,4157
S59259,5793
S59260,14
S59261,43
S59262,969
S59263,14
S59264,3
S59265,452
S59266,6
S59267,9928
S59268,1363
S59269,26
S59270,773
S59271,59
S59272,12908
S59273,4827
S59274,14
S59275,3
S59276,297
S59277,7563
S59278,49
S59279,18
S59280,2210
S59281,21
S59282,206
S59283,4203
S59284,32
S59285,10
S59286,662
S59287,16
S59288,3
S59289,42
S59290,49
S59291,18
S59292,1218
S59293,4
S59294,91
S59295,22
S59296,17
S59297,105
S59298,4217
S59299,86
S59300,14
S59301,55
S59302,1917
S59303,9533
S59304,34
S59305,3492
S59306,15
S59307,205
S59308,11
S59309,940
S59310,2
S59311,2
S59312,631
S59313,1347
S59314,8
S59315,78
S59316,13
S59317,281
S59318,8044
S59319,2
S59320,3693
S59321,7
S59322,5935
S59323,538
S59324,8
S59325,255
S59326,8
S59327,43
S59328,272
S59329,2
S59330,2
S59331,2
S59332,2
S59333,42
S59334,83
S59335,8
S59336,904
S59337,6375
S59338,4
S59339,4237
S59340,7
S59341,332
S59342,161
S59343,25
S59344,299
S59345,78
S59346,16
S59347,43
S59348,2277
S59349,72
S59350,56
S59351,11
S59352,25
S59353,324
S59354,26
S59355,324
S59356,11
S59357,67
S59358,422
S59359,2
S59360,33
S59361,963
S59362,26
S59363,2
S59364,2
S59365,2
S59366,2245
S59367,923
S59368,15009
S59369,11
S59370,15010
S59371,2057
S59372,15011
S59373,1183
S59374,2
S59375,17003
S59376,6569
S59377,34
S59378,7486
S59379,4275
S59380,200
S59381,17776
S59382,3501
S59383,43
S59384,272
S59385,17777
S59386,756
S59387,22
S59388,191
S59389,16
S59390,55
S59391,202
S59392,4078
S59393,1320
S59394,2
S59395,2
S59396,15
S59397,301
S59398,45
S59399,2054
S59400,771
S59401,27
S59402,4359
S59403,8
S59404,2042
S59405,14474
S59406,1150
S59407,2
S59408,2
S59409,10
S59410,154
S59411,17
S59412,3
S59413,446
S59414,2160
S59415,150
S59416,6
S59417,3
S59418,41
S59419,381
S59420,2
S59421,2
S59422,2
S59423,2
S59424,386
S59425,5976
S59426,10
S59427,547
S59428,9
S59429,3
S59430,5862
S59431,6
S59432,1424
S59433,4
S59434,11
S59435,25
S59436,966
S59437,2
S59438,5862
S59439,1611
S59440,20
S59441,521
S59442,8
S59443,1003
S59444,37
S59445,476
S59446,512
S59447,30
S59448,132
S59449,3751
S59450,500
S59451,12631
S59452,12632
S59453,2
S59454,19
S59455,450
S59456,95
S59457,13
S59458,4168
S59459,9
S59460,74
S59461,17
S59462,25
S59463,3664
S59464,2
S59465,142
S59466,10
S59467,1460
S59468,7
S59469,16173
S59470,627
S59471,2
S59472,1274
S59473,2746
S59474,5553
S59475,675
S59476,2
S59477,922
S59478,3
S59479,1223
S59480,10706
S59481,71
S59482,1856
S59483,16
S59484,3
S59485,142
S59486,3
S59487,4796
S59488,1180
S59489,23884
S59490,20
S59491,226
S59492,31
S59493,48
S59494,2243
S59495,9
S59496,452
S59497,23885
S59498,2
S59499,13
S59500,10
S59501,219
S59502,4
S59503,82
S59504,3383
S59505,1265
S59506,36
S59507,4
S59508,287
S59509,4
S59510,22
S59511,23
S59512,10
S59513,1516
S59514,15928
S59515,3
S59516,15929
S59517,6
S59518,8056
S59519,32
S59520,3
S59521,13447
S59522,8057
S59523,213
S59524,10
S59525,13448
S59526,13
S59527,340
S59528,2
S59529,2
S59530,2
S59531,2
S59532,2
S59533,1426
S59534,62
S59535,792
S59536,4797
S59537,1263
S59538,5751
S59539,3
S59540,590
S59541,297
S59542,13258
S59543,2685
S59544,29
S59545,13259
S59546,126
S59547,29
S59548,113
S59549,4899
S59550,729
S59551,1839
S59552,2
S59553,2
S59554,2
S59555,42
S59556,44
S59557,2109
S59558,23
S59559,48
S59560,88
S59561,649
S59562,33
S59563,1099
S59564,6
S59565,37
S59566,107
S59567,3
S59568,5205
S59569,6
S59570,42
S59571,28
S59572,195
S59573,3
S59574,120
S59575,12
S59576,43
S59577,199
S59578,38
S59579,42
S59580,158
S59581,8
S59582,223
S59583,9
S59584,793
S59585,2
S59586,46
S59587,317
S59588,66
S59589,25
S59590,290
S59591,13
S59592,20
S59593,89
S59594,2
S59595,2
S59596,2
S59597,2
S59598,184
S59599,11
S59600,33
S59601,1542
S59602,7336
S59603,11
S59604,2138
S59605,27
S59606,73
S59607,381
S59608,2
S59609,2
S59610,2
S59611,42
S59612,67
S59613,171
S59614,107
S59615,8
S59616,107
S59617,2361
S59618,28
S59619,18
S59620,192
S59621,2
S59622,666
S59623,15
S59624,246
S59625,28
S59626,114
S59627,163
S59628,32
S59629,15496
S59630,2
S59631,2
S59632,2
S59633,251
S59634,74
S59635,527
S59636,38
S59637,61
S59638,1980
S59639,12
S59640,2571
S59641,7
S59642,1308
S59643,51
S59644,1369
S59645,835
S59646,2
S59647,28
S59648,162
S59649,87
S59650,19
S59651,290
S59652,8
S59653,2154
S59654,3
S59655,412
S59656,6
S59657,58
S59658,6
S59659,3
S59660,109
S59661,96
S59662,2
S59663,2
S59664,2
S59665,2
S59666,17705
S59667,3
S59668,753
S59669,707
S59670,76
S59671,17
S59672,347
S59673,9
S59674,37
S59675,2168
S59676,2
S59677,2
S59678,42
S59679,65
S59680,23
S59681,121
S59682,1198
S59683,59
S59684,9892
S59685,38
S59686,3620
S59687,4
S59688,17
S59689,1011
S59690,79
S59691,8
S59692,18
S59693,12137
S59694,15691
S59695,15692
S59696,1374
S59697,15693
S59698,366
S59699,2070
S59700,15694
S59701,2
S59702,20350
S59703,20351
S59704,20352
S59705,15
S59706,3196
S59707,11
S59708,10
S59709,3613
S59710,2621
S59711,2
S59712,2
S59713,18847
S59714,9119
S59715,28
S59716,979
S59717,18
S59718,6713
S59719,2
S59720,2062
S59721,26
S59722,158
S59723,8
S59724,311
S59725,15953
S59726,3554
S59727,33
S59728,1708
S59729,396
S59730,6
S59731,1224
S59732,2
S59733,15
S59734,22226
S59735,1856
S59736,27
S59737,3
S59738,1094
S59739,14
S59740,20
S59741,373
S59742,11
S59743,44
S59744,67
S59745,134
S59746,2
S59747,2
S59748,184
S59749,11
S59750,3
S59751,83
S59752,10
S59753,157
S59754,921
S59755,2
S59756,2
S59757,15
S59758,130
S59759,39
S59760,1185
S59761,9
S59762,9303
S59763,9
S59764,3
S59765,436
S59766,6
S59767,17356
S59768,82
S59769,21
S59770,480
S59771,46
S59772,2626
S59773,11
S59774,25
S59775,384
S59776,225
S59777,9
S59778,1592
S59779,5
S59780,355
S59781,17
S59782,225
S59783,2
S59784,2
S59785,2
S59786,355
S59787,631
S59788,66
S59789,37
S59790,194
S59791,400
S59792,7
S59793,307
S59794,54
S59795,25
S59796,18
S59797,350
S59798,2
S59799,2
S59800,2
S59801,2
S59802,9961
S59803,408
S59804,22925
S59805,5120
S59806,9923
S59807,58
S59808,22926
S59809,4
S59810,4372
S59811,6821
S59812,6
S59813,686
S59814,5160
S59815,2
S59816,2
S59817,15
S59818,2636
S59819,6
S59820,3
S59821,677
S59822,23840
S59823,45
S59824,2481
S59825,985
S59826,16
S59827,1523
S59828,771
S59829,475
S59830,2
S59831,2
S59832,1737
S59833,1450
S59834,4
S59835,123
S59836,49
S59837,502
S59838,13
S59839,269
S59840,714
S59841,13
S59842,55
S59843,480
S59844,2
S59845,2
S59846,148
S59847,11
S59848,21257
S59849,6
S59850,957
S59851,4780
S59852,9
S59853,40
S59854,6
S59855,24333
S59856,3
S59857,666
S59858,2
S59859,1083
S59860,4210
S59861,15
S59862,119
S59863,6
S59864,3
S59865,1633
S59866,918
S59867,1995
S59868,4
S59869,4404
S59870,305
S59871,7
S59872,650
S59873,2697
S59874,94
S59875,62
S59876,17
S59877,2425
S59878,1303
S59879,63
S59880,4915
S59881,9
S59882,55
S59883,2011
S59884,7657
S59885,2
S59886,55
S59887,2011
S59888,7657
S59889,17106
S59890,17107
S59891,17108
S59892,6324
S59893,3006
S59894,17109
S59895,17110
S59896,2
S59897,2
S59898,2
S59899,2
S59900,2
S59901,15
S59902,11209
S59903,6
S59904,3
S59905,3548
S59906,4
S59907,88
S59908,944
S59909,2
S59910,15
S59911,689
S59912,11
S59913,1772
S59914,9
S59915,459
S59916,6
S59917,3
S59918,4859
S59919,7183
S59920,689
S59921,2
S59922,954
S59923,148
S59924,11
S59925,37
S59926,2945
S59927,509
S59928,16
S59929,37
S59930,476
S59931,29
S59932,3
S59933,3299
S59934,2
S59935,2951
S59936,2
S59937,15
S59938,246
S59939,28
S59940,114
S59941,163
S59942,788
S59943,32
S59944,770
S59945,4889
S59946,2
S59947,2
S59948,2
S59949,15
S59950,810
S59951,6
S59952,232
S59953,30
S59954,63
S59955,17
S59956,105
S59957,240
S59958,32
S59959,55
S59960,163
S59961,2
S59962,2
S59963,2
S59964,2
S59965,127
S59966,2000
S59967,907
S59968,538
S59969,11
S59970,25
S59971,71
S59972,10
S59973,19
S59974,54
S59975,68
S59976,8
S59977,450
S59978,4156
S59979,76
S59980,121
S59981,1235
S59982,8
S59983,624
S59984,16
S59985,118
S59986,2
S59987,2
S59988,184
S59989,11
S59990,33
S59991,1542
S59992,7336
S59993,2
S59994,184
S59995,9390
S59996,80
S59997,3
S59998,963
S59999,39
S60000,12
S60001,22
S60002,158
S60003,11
S60004,67
S60005,134
S60006,2
S60007,2
S60008,2
S60009,2
S60010,2337
S60011,167
S60012,8
S60013,114
S60014,1418
S60015,6
S60016,20
S60017,191
S60018,2
S60019,5465
S60020,15
S60021,279
S60022,836
S60023,11
S60024,24
S60025,31
S60026,48
S60027,1175
S60028,2
S60029,2
S60030,2
S60031,2
S60032,2
S60033,2
S60034,42
S60035,191
S60036,26
S60037,36
S60038,502
S60039,37
S60040,107
S60041,3
S60042,220
S60043,9
S60044,73
S60045,97
S60046,7
S60047,36
S60048,90
S60049,1680
S60050,2954
S60051,1084
S60052,8
S60053,114
S60054,58
S60055,6
S60056,3
S60057,252
S60058,2
S60059,2
S60060,46
S60061,1517
S60062,65
S60063,223
S60064,10
S60065,388
S60066,86
S60067,6
S60068,4121
S60069,2
S60070,2
S60071,2
S60072,2
S60073,2
S60074,2
S60075,2
S60076,2
S60077,15
S60078,3196
S60079,11
S60080,10
S60081,3613
S60082,2621
S60083,2
S60084,2
S60085,2
S60086,2
S60087,2
S60088,2
S60089,2
S60090,2
S60091,13718
S60092,13719
S60093,7
S60094,8137
S60095,85
S60096,6194
S60097,8137
S60098,2
S60099,352
S60100,2227
S60101,2
S60102,2
S60103,2
S60104,686
S60105,20074
S60106,1617
S60107,6486
S60108,967
S60109,19482
S60110,6
S60111,1691
S60112,8057
S60113,19483
S60114,2
S60115,19483
S60116,2
S60117,2
S60118,2
S60119,2
S60120,2
S60121,2
S60122,2
S60123,270
S60124,77
S60125,10
S60126,283
S60127,234
S60128,1310
S60129,2
S60130,184
S60131,11
S60132,321
S60133,22
S60134,17
S60135,40
S60136,55
S60137,598
S60138,9
S60139,37
S60140,950
S60141,2
S60142,2
S60143,2
S60144,219
S60145,4
S60146,2235
S60147,552
S60148,6
S60149,1538
S60150,66
S60151,25
S60152,66
S60153,12
S60154,16
S60155,10
S60156,7199
S60157,129
S60158,11922
S60159,3933
S60160,17
S60161,1117
S60162,165
S60163,13
S60164,2017
S60165,3026
S60166,2
S60167,2
S60168,2
S60169,2
S60170,2
S60171,2
S60172,2
S60173,2
S60174,15
S60175,246
S60176,28
S60177,114
S60178,163
S60179,32
S60180,770
S60181,4889
S60182,2267
S60183,31
S60184,71
S60185,58
S60186,718
S60187,9
S60188,30
S60189,8
S60190,66
S60191,24
S60192,2
S60193,1215
S60194,51
S60195,93
S60196,12
S60197,17
S60198,1042
S60199,2
S60200,174
S60201,2
S60202,268
S60203,145
S60204,63
S60205,168
S60206,149
S60207,24
S60208,71
S60209,37
S60210,174
S60211,22
S60212,17
S60213,6503
S60214,156
S60215,3389
S60216,6
S60217,17067
S60218,17068
S60219,17069
S60220,17070
S60221,17071
S60222,2
S60223,11
S60224,10
S60225,6105
S60226,6
S60227,335
S60228,977
S60229,2
S60230,15
S60231,913
S60232,17
S60233,25
S60234,83
S60235,13
S60236,98
S60237,97
S60238,46
S60239,11
S60240,25
S60241,18
S60242,302
S60243,9
S60244,30
S60245,22
S60246,23
S60247,48
S60248,125
S60249,27
S60250,2
S60251,2463
S60252,359
S60253,9869
S60254,7
S60255,21824
S60256,59
S60257,41
S60258,262
S60259,2
S60260,2740
S60261,3943
S60262,101
S60263,10393
S60264,3944
S60265,10
S60266,3490
S60267,607
S60268,4
S60269,231
S60270,16
S60271,5276
S60272,17055
S60273,7
S60274,3830
S60275,2
S60276,4011
S60277,3105
S60278,4634
S60279,86
S60280,426
S60281,24
S60282,269
S60283,164
S60284,2
S60285,2
S60286,2
S60287,2
S60288,15
S60289,64
S60290,1502
S60291,659
S60292,11
S60293,90
S60294,23
S60295,48
S60296,9041
S60297,7
S60298,55
S60299,163
S60300,13
S60301,55
S60302,163
S60303,148
S60304,77
S60305,10
S60306,667
S60307,6
S60308,1437
S60309,16
S60310,53
S60311,296
S60312,9
S60313,79
S60314,2
S60315,2
S60316,8671
S60317,6
S60318,3297
S60319,4
S60320,12796
S60321,28
S60322,18
S60323,1900
S60324,13
S60325,55
S60326,2101
S60327,2
S60328,2
S60329,2
S60330,2
S60331,19
S60332,350
S60333,10901
S60334,9
S60335,3
S60336,370
S60337,12
S60338,22
S60339,66
S60340,25
S60341,4436
S60342,8
S60343,66
S60344,2
S60345,2
S60346,19
S60347,450
S60348,3
S60349,238
S60350,9
S60351,2076
S60352,13
S60353,657
S60354,14
S60355,1511
S60356,74
S60357,505
S60358,29
S60359,40
S60360,74
S60361,17
S60362,21613
S60363,56
S60364,31
S60365,125
S60366,105
S60367,6
S60368,30
S60369,17
S60370,125
S60371,116
S60372,118
S60373,14
S60374,20
S60375,164
S60376,2
S60377,773
S60378,19
S60379,23
S60380,858
S60381,1056
S60382,2798
S60383,13
S60384,2799
